time_s,x_m,y_m,theta_rad
94.294,1.178,-1.2306,-2.6047
94.3084,1.178,-1.2306,-2.6098
94.3264,1.1777,-1.2308,-2.6157
94.3488,1.1777,-1.2308,-2.6233
94.3726,1.1775,-1.2309,-2.6303
94.4137,1.1774,-1.231,-2.6381
94.4159,1.1772,-1.2311,-2.6477
94.4363,1.1773,-1.231,-2.656
94.4548,1.1772,-1.2311,-2.665
94.468,1.1772,-1.2311,-2.6702
94.4943,1.1771,-1.2311,-2.6804
94.5056,1.1772,-1.2311,-2.6854
94.5264,1.1771,-1.2311,-2.6937
94.5473,1.177,-1.2311,-2.7001
94.5772,1.1769,-1.2312,-2.7094
94.5887,1.1768,-1.2313,-2.7154
94.6102,1.1769,-1.2312,-2.7227
94.6251,1.1769,-1.2312,-2.7292
94.6466,1.1769,-1.2312,-2.7381
94.6688,1.1769,-1.2312,-2.7461
94.686,1.1768,-1.2313,-2.7529
94.7249,1.1766,-1.2313,-2.7615
94.7342,1.1766,-1.2314,-2.7679
94.746,1.1768,-1.2313,-2.7695
94.7723,1.1764,-1.2314,-2.7726
94.7871,1.1761,-1.2315,-2.7748
94.8074,1.1759,-1.2316,-2.7773
94.834,1.1756,-1.2318,-2.7804
94.8473,1.1753,-1.2318,-2.7828
94.8662,1.175,-1.232,-2.7857
94.8876,1.1747,-1.2321,-2.7887
94.9061,1.1746,-1.2321,-2.7899
94.9273,1.1742,-1.2322,-2.793
94.949,1.1741,-1.2323,-2.7952
94.9655,1.1739,-1.2323,-2.7976
94.9933,1.1745,-1.2321,-2.8107
95.015,1.1746,-1.2321,-2.8188
95.0266,1.1746,-1.2321,-2.827
95.0585,1.1747,-1.2321,-2.8342
95.0677,1.1747,-1.2321,-2.8369
95.0898,1.1745,-1.2321,-2.8385
95.1065,1.1744,-1.2322,-2.8385
95.1309,1.1742,-1.2322,-2.8405
95.1499,1.1743,-1.2322,-2.8401
95.1661,1.1743,-1.2322,-2.8401
95.1856,1.1743,-1.2322,-2.8396
95.2075,1.1743,-1.2322,-2.8397
95.2255,1.1743,-1.2322,-2.8397
95.2545,1.1743,-1.2322,-2.8398
95.2651,1.1743,-1.2322,-2.8398
95.2862,1.1743,-1.2322,-2.8398
95.3124,1.1743,-1.2322,-2.8398
95.3335,1.1743,-1.2322,-2.8398
95.3485,1.1743,-1.2322,-2.8398
95.3695,1.1743,-1.2322,-2.8398
95.3885,1.1743,-1.2322,-2.8398
95.4053,1.1743,-1.2322,-2.8398
95.4383,1.1743,-1.2322,-2.8398
95.4511,1.1743,-1.2322,-2.8398
95.4859,1.1743,-1.2322,-2.8398
95.4931,1.1743,-1.2322,-2.8398
95.5166,1.1743,-1.2322,-2.8398
95.5317,1.1743,-1.2322,-2.8398
95.5474,1.1743,-1.2322,-2.8398
95.5656,1.1743,-1.2322,-2.8398
95.5976,1.1743,-1.2322,-2.8398
95.6061,1.1743,-1.2322,-2.8398
95.6269,1.1743,-1.2322,-2.8398
95.6468,1.1743,-1.2322,-2.8398
95.6666,1.1743,-1.2322,-2.8398
95.6881,1.1743,-1.2322,-2.8398
95.7063,1.1743,-1.2322,-2.8398
95.7252,1.1743,-1.2322,-2.8398
95.7455,1.1743,-1.2322,-2.8398
95.7681,1.1743,-1.2322,-2.8398
95.7858,1.1743,-1.2322,-2.8398
95.8053,1.1743,-1.2322,-2.8398
95.8256,1.1743,-1.2322,-2.8398
95.8482,1.1743,-1.2322,-2.8398
95.8728,1.1743,-1.2322,-2.8398
95.8943,1.1743,-1.2322,-2.8398
95.9112,1.1743,-1.2322,-2.8398
95.9329,1.1743,-1.2322,-2.8398
95.9517,1.1743,-1.2322,-2.8398
95.966,1.1743,-1.2322,-2.8398
95.9858,1.1743,-1.2322,-2.8398
96.0059,1.1743,-1.2322,-2.8398
96.0257,1.1743,-1.2322,-2.8398
96.0565,1.1743,-1.2322,-2.8398
96.0677,1.1743,-1.2322,-2.8398
96.0925,1.1743,-1.2322,-2.8398
96.1126,1.1743,-1.2322,-2.8398
96.1325,1.1743,-1.2322,-2.8398
96.1524,1.1742,-1.2322,-2.8408
96.1692,1.1742,-1.2322,-2.8407
96.1941,1.1742,-1.2322,-2.8406
96.2052,1.1742,-1.2322,-2.8407
96.2309,1.1742,-1.2322,-2.8408
96.2493,1.1742,-1.2322,-2.8407
96.2701,1.1742,-1.2322,-2.8407
96.301,1.1742,-1.2322,-2.8407
96.3172,1.1742,-1.2322,-2.8407
96.3391,1.1742,-1.2322,-2.8407
96.3569,1.1742,-1.2322,-2.8407
96.3692,1.1742,-1.2322,-2.8407
96.3889,1.1742,-1.2322,-2.8407
96.4135,1.1742,-1.2322,-2.8407
96.4257,1.1742,-1.2322,-2.8407
96.4456,1.1742,-1.2322,-2.8407
96.4661,1.1742,-1.2322,-2.8407
96.4858,1.1742,-1.2322,-2.8407
96.5052,1.1742,-1.2322,-2.8407
96.5303,1.1742,-1.2322,-2.8407
96.5454,1.1742,-1.2322,-2.8407
96.5653,1.1742,-1.2322,-2.8407
96.5954,1.1742,-1.2322,-2.8407
96.6065,1.1742,-1.2322,-2.8407
96.6326,1.1742,-1.2322,-2.8407
96.6503,1.1742,-1.2322,-2.8407
96.6695,1.1742,-1.2322,-2.8407
96.6942,1.1742,-1.2322,-2.8407
96.712,1.1742,-1.2322,-2.8407
96.7271,1.1742,-1.2322,-2.8407
96.747,1.1742,-1.2322,-2.8407
96.7665,1.1742,-1.2322,-2.8407
96.7883,1.1742,-1.2322,-2.8407
96.8072,1.1742,-1.2322,-2.8407
96.8289,1.1742,-1.2322,-2.8407
96.8539,1.1742,-1.2322,-2.8407
96.8769,1.1742,-1.2322,-2.8407
96.8929,1.1742,-1.2322,-2.8407
96.9068,1.1742,-1.2322,-2.8407
96.9337,1.1742,-1.2322,-2.8407
96.9512,1.1742,-1.2322,-2.8407
96.9666,1.1742,-1.2322,-2.8407
97.0025,1.1742,-1.2322,-2.8407
97.0052,1.1742,-1.2322,-2.8407
97.0327,1.1742,-1.2322,-2.8407
97.0458,1.1742,-1.2322,-2.8407
97.0671,1.1742,-1.2322,-2.8407
97.0894,1.1742,-1.2322,-2.8407
97.1144,1.1742,-1.2322,-2.8407
97.1316,1.1742,-1.2322,-2.8407
97.1525,1.1742,-1.2322,-2.8407
97.167,1.1742,-1.2322,-2.8407
97.1871,1.1742,-1.2322,-2.8407
97.206,1.1741,-1.2323,-2.8414
97.2303,1.1742,-1.2322,-2.8438
97.2466,1.1742,-1.2322,-2.8446
97.2794,1.1741,-1.2323,-2.8531
97.2894,1.174,-1.2323,-2.8581
97.3157,1.1738,-1.2323,-2.8673
97.3307,1.1738,-1.2324,-2.8778
97.3455,1.1737,-1.2324,-2.8917
97.3665,1.1736,-1.2324,-2.905
97.3978,1.1736,-1.2324,-2.9242
97.4062,1.1736,-1.2324,-2.9335
97.4255,1.1736,-1.2324,-2.9489
97.4629,1.1736,-1.2324,-2.9769
97.468,1.1736,-1.2324,-2.9801
97.4858,1.1737,-1.2324,-2.993
97.5075,1.1737,-1.2324,-3.0087
97.5262,1.1738,-1.2324,-3.0223
97.5463,1.1737,-1.2324,-3.0351
97.5652,1.1731,-1.2325,-3.05
97.5874,1.1724,-1.2325,-3.0642
97.6053,1.1717,-1.2326,-3.0747
97.6265,1.1712,-1.2326,-3.0885
97.6483,1.1701,-1.2327,-3.1002
97.6689,1.169,-1.2328,-3.112
97.6863,1.1683,-1.2328,-3.1216
97.7116,1.1668,-1.2328,-3.1323
97.7253,1.1659,-1.2328,-3.1411
97.7492,1.1648,-1.2328,3.1326
97.7672,1.1637,-1.2328,3.1222
97.7881,1.1625,-1.2328,3.1133
97.8068,1.1613,-1.2328,3.1032
97.8333,1.1598,-1.2327,3.0899
97.8675,1.1588,-1.2327,3.0806
97.8734,1.1578,-1.2326,3.0721
97.8974,1.1564,-1.2325,3.0597
97.9061,1.1555,-1.2324,3.0511
97.9317,1.154,-1.2323,3.0383
97.9596,1.1529,-1.2322,3.028
97.9817,1.1507,-1.232,3.0122
97.9863,1.1502,-1.2319,3.008
98.0052,1.1489,-1.2317,2.9976
98.0318,1.147,-1.2314,2.9805
98.0532,1.1459,-1.2313,2.9709
98.0722,1.1446,-1.231,2.9599
98.0868,1.1433,-1.2308,2.9482
98.1134,1.1415,-1.2304,2.9312
98.1317,1.1399,-1.2301,2.9176
98.1651,1.1385,-1.2298,2.9045
98.1725,1.1372,-1.2295,2.8945
98.1872,1.1361,-1.2292,2.8841
98.2137,1.1346,-1.2288,2.8702
98.2282,1.133,-1.2283,2.8595
98.2653,1.131,-1.2278,2.8457
98.2709,1.1298,-1.2274,2.8363
98.2972,1.1288,-1.2271,2.8261
98.3059,1.128,-1.2268,2.8186
98.3312,1.1269,-1.2265,2.8089
98.3484,1.1258,-1.2261,2.7994
98.3749,1.1248,-1.2257,2.7892
98.386,1.1245,-1.2256,2.7863
98.4137,1.1237,-1.2253,2.7791
98.4291,1.1232,-1.2251,2.7742
98.4459,1.1227,-1.2249,2.7687
98.467,1.122,-1.2246,2.7623
98.4927,1.1215,-1.2245,2.7581
98.5053,1.1211,-1.2243,2.7537
98.5258,1.1205,-1.224,2.7482
98.547,1.12,-1.2238,2.7431
98.5687,1.1195,-1.2236,2.7388
98.5864,1.1191,-1.2235,2.7349
98.6071,1.1188,-1.2233,2.7322
98.6308,1.1184,-1.2232,2.7282
98.6459,1.1181,-1.223,2.7247
98.6692,1.1178,-1.2229,2.7224
98.6944,1.1175,-1.2228,2.7193
98.7068,1.1172,-1.2226,2.7163
98.7258,1.117,-1.2226,2.7148
98.7475,1.1166,-1.2224,2.7108
98.7665,1.1165,-1.2223,2.7092
98.7874,1.1162,-1.2222,2.7068
98.8072,1.116,-1.2221,2.7045
98.8256,1.1159,-1.222,2.7038
98.8488,1.1159,-1.222,2.7036
98.8687,1.1158,-1.222,2.7023
98.8875,1.1158,-1.222,2.7027
98.9112,1.1158,-1.222,2.7031
98.9315,1.1158,-1.222,2.7029
98.9489,1.1158,-1.222,2.7031
98.9789,1.1158,-1.222,2.703
98.9877,1.1158,-1.222,2.703
99.0051,1.1158,-1.222,2.703
99.0379,1.1158,-1.222,2.703
99.0473,1.1158,-1.222,2.703
99.0687,1.1158,-1.222,2.703
99.0887,1.1158,-1.222,2.7038
99.1059,1.1157,-1.2219,2.704
99.1268,1.1157,-1.222,2.704
99.1509,1.1158,-1.222,2.7038
99.1686,1.1158,-1.222,2.7039
99.1886,1.1158,-1.222,2.7039
99.2161,1.1158,-1.222,2.7039
99.2346,1.1158,-1.222,2.7039
99.2536,1.1158,-1.222,2.7039
99.2698,1.1158,-1.222,2.7039
99.2919,1.1158,-1.222,2.7039
99.3249,1.1158,-1.222,2.7039
99.3349,1.1158,-1.222,2.7039
99.3601,1.1158,-1.222,2.7039
99.3697,1.1158,-1.222,2.7039
99.3883,1.1158,-1.222,2.7039
99.4127,1.1158,-1.222,2.7039
99.4321,1.1158,-1.222,2.7039
99.4548,1.1158,-1.222,2.7039
99.4697,1.1158,-1.222,2.7039
99.4874,1.1158,-1.222,2.7039
99.5065,1.1158,-1.222,2.7039
99.533,1.1158,-1.222,2.7039
99.5544,1.1158,-1.222,2.7039
99.5715,1.1158,-1.222,2.7039
99.5858,1.1158,-1.222,2.7039
99.6058,1.1158,-1.222,2.7039
99.6256,1.1158,-1.222,2.7039
99.6466,1.1158,-1.222,2.7039
99.6672,1.1158,-1.222,2.7039
99.7023,1.1158,-1.222,2.7039
99.7228,1.1158,-1.222,2.7039
99.7305,1.1158,-1.222,2.7039
99.7468,1.1158,-1.222,2.7039
99.7761,1.1158,-1.222,2.7047
99.7928,1.1158,-1.222,2.7046
99.8117,1.1158,-1.222,2.7046
99.8328,1.1158,-1.222,2.7046
99.857,1.1158,-1.222,2.7047
99.8668,1.1158,-1.222,2.7047
99.8893,1.1158,-1.222,2.7047
99.9075,1.1158,-1.222,2.7047
99.9345,1.1158,-1.222,2.7047
99.9481,1.1158,-1.222,2.7047
99.966,1.1158,-1.222,2.7047
99.9879,1.1158,-1.222,2.7047
100.0079,1.1158,-1.222,2.7047
100.0304,1.1158,-1.222,2.7047
100.0488,1.1158,-1.222,2.7047
100.0677,1.1158,-1.222,2.7047
100.0868,1.1158,-1.222,2.7047
100.107,1.1158,-1.222,2.7047
100.1343,1.1158,-1.222,2.7047
100.1505,1.1158,-1.222,2.7047
100.176,1.1158,-1.222,2.7047
100.1946,1.1158,-1.222,2.7047
100.2051,1.1158,-1.222,2.7047
100.2254,1.1158,-1.222,2.7047
100.2542,1.1158,-1.222,2.7047
100.2797,1.1158,-1.222,2.7053
100.2934,1.1158,-1.222,2.7054
100.3109,1.1156,-1.2219,2.7069
100.3348,1.1154,-1.2218,2.7086
100.355,1.1153,-1.2218,2.7096
100.3688,1.1151,-1.2217,2.7116
100.3976,1.1148,-1.2215,2.7143
100.4107,1.1147,-1.2215,2.7173
100.4256,1.1146,-1.2214,2.719
100.4492,1.114,-1.2211,2.7245
100.4658,1.1136,-1.221,2.7279
100.4925,1.1131,-1.2207,2.7333
100.5131,1.1128,-1.2206,2.7359
100.5298,1.1124,-1.2205,2.7396
100.5474,1.1119,-1.2202,2.7449
100.5686,1.1116,-1.2201,2.7475
100.5864,1.1113,-1.22,2.7502
100.6053,1.111,-1.2199,2.7535
100.6257,1.1106,-1.2197,2.7566
100.6477,1.1101,-1.2195,2.7617
100.6664,1.1099,-1.2194,2.7637
100.6885,1.1096,-1.2193,2.7665
100.7144,1.1092,-1.2192,2.7702
100.7279,1.109,-1.2191,2.7721
100.7529,1.1087,-1.219,2.7746
100.7748,1.1083,-1.2188,2.7784
100.7974,1.1081,-1.2187,2.7803
100.8073,1.1079,-1.2186,2.7831
100.8312,1.1072,-1.2184,2.7892
100.856,1.1068,-1.2182,2.7934
100.8654,1.1067,-1.2182,2.7941
100.8976,1.1063,-1.218,2.7982
100.9208,1.106,-1.2179,2.8007
100.9298,1.1057,-1.2178,2.8039
100.9569,1.1056,-1.2178,2.8047
100.966,1.1053,-1.2177,2.807
100.9897,1.1052,-1.2177,2.8086
101.006,1.105,-1.2176,2.8102
101.0312,1.1049,-1.2176,2.8126
101.0513,1.1048,-1.2175,2.8136
101.0663,1.1046,-1.2175,2.8153
101.0928,1.1042,-1.2173,2.8193
101.1061,1.1039,-1.2172,2.8214
101.1297,1.1035,-1.2171,2.8256
101.1471,1.1033,-1.217,2.8276
101.1673,1.103,-1.2169,2.8304
101.1936,1.1026,-1.2168,2.8343
101.2054,1.1022,-1.2167,2.8373
101.2264,1.102,-1.2166,2.8394
101.246,1.1018,-1.2165,2.8416
101.2704,1.1015,-1.2165,2.8437
101.2946,1.1013,-1.2164,2.8456
101.3063,1.1014,-1.2164,2.8445
101.3313,1.1014,-1.2164,2.8449
101.3477,1.1014,-1.2164,2.8449
101.3657,1.1014,-1.2164,2.8449
101.3917,1.1014,-1.2164,2.8449
101.4075,1.1014,-1.2164,2.845
101.4309,1.1012,-1.2164,2.8465
101.4539,1.101,-1.2163,2.8487
101.4684,1.1008,-1.2163,2.8501
101.4891,1.1005,-1.2162,2.8532
101.5106,1.1003,-1.2161,2.8573
101.5345,1.0997,-1.2159,2.8624
101.5489,1.0996,-1.2159,2.8638
101.5678,1.0991,-1.2157,2.8684
101.5857,1.0989,-1.2157,2.8698
101.6129,1.0987,-1.2156,2.872
101.6363,1.0982,-1.2155,2.8761
101.6529,1.098,-1.2154,2.878
101.6793,1.0978,-1.2154,2.8802
101.69,1.0976,-1.2153,2.8815
101.7167,1.0974,-1.2153,2.884
101.7284,1.097,-1.2152,2.8884
101.7461,1.0967,-1.2151,2.8916
101.7657,1.0963,-1.215,2.8953
101.7876,1.0962,-1.215,2.8965
101.8061,1.0958,-1.2149,2.9
101.8252,1.0955,-1.2148,2.9022
101.8539,1.0953,-1.2147,2.9049
101.8686,1.0951,-1.2147,2.9066
101.8916,1.0948,-1.2146,2.9092
101.9055,1.0946,-1.2146,2.9108
101.9374,1.0946,-1.2146,2.9112
101.9588,1.0943,-1.2145,2.9138
101.9773,1.0941,-1.2145,2.9149
101.9887,1.0939,-1.2144,2.9167
102.0058,1.0938,-1.2144,2.9183
102.0254,1.0934,-1.2143,2.9216
102.0493,1.0931,-1.2142,2.9245
102.0657,1.0927,-1.2141,2.9284
102.0925,1.0922,-1.2141,2.9323
102.1052,1.092,-1.214,2.9344
102.1265,1.0917,-1.2139,2.9375
102.1459,1.0915,-1.2139,2.9386
102.177,1.0914,-1.2139,2.9402
102.1876,1.0911,-1.2138,2.9423
102.2167,1.0912,-1.2138,2.9421
102.2269,1.0911,-1.2138,2.9422
102.2461,1.091,-1.2138,2.9431
102.2712,1.0908,-1.2137,2.9438
102.288,1.0901,-1.2136,2.9491
102.305,1.0895,-1.2135,2.9545
102.3314,1.089,-1.2134,2.9589
102.3544,1.0879,-1.2132,2.9691
102.3689,1.0875,-1.2131,2.972
102.3858,1.0866,-1.213,2.9806
102.4054,1.0859,-1.2129,2.9872
102.426,1.0846,-1.2127,2.9973
102.4518,1.0837,-1.2125,3.0055
102.4674,1.0829,-1.2124,3.0125
102.4859,1.0821,-1.2123,3.0195
102.5053,1.0812,-1.2122,3.0279
102.5271,1.0802,-1.2121,3.0366
102.5571,1.0791,-1.212,3.0452
102.5663,1.0784,-1.2119,3.0515
102.5912,1.0771,-1.2118,3.0627
102.6058,1.0765,-1.2117,3.0685
102.6257,1.0753,-1.2117,3.0772
102.6486,1.0741,-1.2116,3.086
102.6653,1.0728,-1.2115,3.0916
102.6977,1.0704,-1.2114,3.1005
102.7119,1.0695,-1.2113,3.1051
102.7252,1.068,-1.2113,3.111
102.7457,1.0663,-1.2112,3.1159
102.7666,1.0644,-1.2112,3.1222
102.7998,1.0615,-1.2111,3.1326
102.8107,1.0605,-1.2111,3.1339
102.8257,1.0589,-1.2111,3.1373
102.8473,1.057,-1.211,3.1409
102.8654,1.055,-1.211,-3.1368
102.8883,1.0527,-1.2111,-3.1329
102.9094,1.0507,-1.2111,-3.129
102.9252,1.0489,-1.2111,-3.1243
102.9458,1.0468,-1.2111,-3.1196
102.9762,1.0437,-1.2112,-3.1138
102.9855,1.0423,-1.2112,-3.1118
103.0073,1.0398,-1.2113,-3.1076
103.0265,1.0373,-1.2114,-3.1046
103.0526,1.035,-1.2115,-3.101
103.0662,1.0327,-1.2116,-3.0974
103.0897,1.0297,-1.2117,-3.0928
103.1073,1.0278,-1.2118,-3.0896
103.1252,1.0254,-1.2119,-3.0875
103.1476,1.0229,-1.212,-3.0843
103.1679,1.0207,-1.2122,-3.0807
103.1861,1.0183,-1.2123,-3.0769
103.2061,1.0157,-1.2125,-3.0743
103.2272,1.0134,-1.2126,-3.0713
103.2458,1.0111,-1.2128,-3.0689
103.2726,1.0087,-1.213,-3.0659
103.2865,1.0063,-1.2131,-3.0633
103.3073,1.004,-1.2133,-3.0607
103.3303,1.0013,-1.2135,-3.0584
103.346,0.999,-1.2137,-3.0564
103.3658,0.9965,-1.2139,-3.0532
103.3946,0.9929,-1.2143,-3.0498
103.4105,0.9908,-1.2145,-3.0488
103.4261,0.9888,-1.2146,-3.0471
103.4512,0.9858,-1.2149,-3.0442
103.4792,0.9825,-1.2152,-3.0419
103.486,0.9814,-1.2154,-3.0414
103.5058,0.9787,-1.2156,-3.0398
103.5335,0.9756,-1.2159,-3.037
103.5515,0.9735,-1.2162,-3.0351
103.5661,0.971,-1.2164,-3.0336
103.5919,0.9677,-1.2168,-3.0311
103.6083,0.9656,-1.217,-3.0321
103.6294,0.9628,-1.2173,-3.0306
103.6472,0.9603,-1.2176,-3.0295
103.6669,0.9577,-1.2179,-3.0279
103.6919,0.955,-1.2182,-3.0288
103.7069,0.9525,-1.2185,-3.0282
103.7299,0.9494,-1.2188,-3.0273
103.7465,0.947,-1.2191,-3.0257
103.7656,0.9444,-1.2194,-3.0263
103.7881,0.9415,-1.2197,-3.0255
103.8184,0.9374,-1.2202,-3.0244
103.8293,0.9365,-1.2203,-3.0247
103.8607,0.9335,-1.2207,-3.0242
103.8665,0.931,-1.221,-3.0237
103.8866,0.9284,-1.2213,-3.0234
103.9053,0.9259,-1.2216,-3.023
103.9309,0.9225,-1.222,-3.0247
103.9569,0.9199,-1.2223,-3.0247
103.9669,0.9174,-1.2226,-3.0247
103.9854,0.9149,-1.2228,-3.0254
104.0083,0.9118,-1.2232,-3.0247
104.0252,0.9095,-1.2235,-3.0262
104.064,0.9064,-1.2238,-3.0262
104.0696,0.9036,-1.2242,-3.0266
104.0953,0.9002,-1.2246,-3.0271
104.1208,0.8979,-1.2248,-3.0276
104.1264,0.8959,-1.2251,-3.0279
104.1486,0.8933,-1.2254,-3.0269
104.1658,0.8906,-1.2257,-3.0277
104.1915,0.8879,-1.226,-3.0294
104.217,0.8846,-1.2264,-3.0286
104.2297,0.882,-1.2266,-3.0285
104.2498,0.8795,-1.2269,-3.029
104.2651,0.8768,-1.2272,-3.0291
104.2884,0.8734,-1.2276,-3.0291
104.3054,0.8712,-1.2279,-3.0298
104.3264,0.8682,-1.2282,-3.0302
104.3471,0.8652,-1.2285,-3.0313
104.3652,0.8626,-1.2288,-3.0319
104.3873,0.8596,-1.2292,-3.0318
104.4073,0.8567,-1.2295,-3.0328
104.4314,0.8539,-1.2298,-3.0334
104.4527,0.8505,-1.2301,-3.0337
104.467,0.8482,-1.2304,-3.0351
104.4943,0.8444,-1.2308,-3.0361
104.5086,0.8424,-1.231,-3.0366
104.5326,0.8388,-1.2314,-3.0361
104.5456,0.8369,-1.2316,-3.0364
104.5649,0.834,-1.2319,-3.0368
104.5873,0.8309,-1.2322,-3.0376
104.6132,0.8271,-1.2326,-3.0377
104.6295,0.8253,-1.2328,-3.0379
104.6461,0.8224,-1.2331,-3.0397
104.6666,0.8193,-1.2334,-3.0385
104.6877,0.8163,-1.2337,-3.04
104.7095,0.8134,-1.234,-3.0405
104.7314,0.8098,-1.2344,-3.0405
104.748,0.8075,-1.2346,-3.0395
104.7774,0.8036,-1.2351,-3.0382
104.7978,0.8014,-1.2353,-3.0369
104.8105,0.798,-1.2356,-3.036
104.8329,0.7958,-1.2359,-3.0373
104.8465,0.7926,-1.2362,-3.0372
104.8676,0.7893,-1.2365,-3.0446
104.8856,0.7866,-1.2368,-3.0467
104.9054,0.7834,-1.2371,-3.0507
104.9301,0.78,-1.2374,-3.054
104.9505,0.7767,-1.2376,-3.0599
104.977,0.7736,-1.2379,-3.0615
104.9924,0.7704,-1.2382,-3.0633
105.0106,0.7673,-1.2384,-3.0664
105.0289,0.7649,-1.2386,-3.0681
105.0551,0.7604,-1.2389,-3.0732
105.0676,0.7585,-1.2391,-3.0738
105.0941,0.7554,-1.2393,-3.0783
105.1108,0.7525,-1.2395,-3.0806
105.1288,0.749,-1.2397,-3.0831
105.1481,0.7459,-1.2399,-3.0854
105.1773,0.7431,-1.24,-3.0878
105.1864,0.7402,-1.2402,-3.0909
105.2067,0.7372,-1.2403,-3.0937
105.2358,0.7332,-1.2405,-3.0941
105.2488,0.7309,-1.2406,-3.0941
105.2731,0.7277,-1.2408,-3.0958
105.2862,0.7248,-1.2409,-3.0978
105.3051,0.7219,-1.241,-3.101
105.3254,0.7191,-1.2412,-3.1047
105.3634,0.7152,-1.2413,-3.1079
105.3689,0.7126,-1.2414,-3.1102
105.3988,0.7081,-1.2415,-3.1143
105.4058,0.7071,-1.2416,-3.1151
105.4375,0.7041,-1.2416,-3.1165
105.4527,0.7006,-1.2417,-3.1178
105.4723,0.6971,-1.2418,-3.1208
105.4859,0.6952,-1.2419,-3.1222
105.5083,0.6917,-1.2419,-3.123
105.5268,0.6891,-1.242,-3.1224
105.548,0.6861,-1.242,-3.1239
105.5683,0.6829,-1.2421,-3.1255
105.591,0.6799,-1.2421,-3.1263
105.6061,0.677,-1.2422,-3.1273
105.6267,0.6739,-1.2422,-3.1293
105.6458,0.6711,-1.2423,-3.13
105.677,0.6681,-1.2423,-3.1286
105.6873,0.6649,-1.2424,-3.1297
105.7053,0.6623,-1.2424,-3.1304
105.7253,0.6593,-1.2424,-3.131
105.7474,0.6562,-1.2425,-3.1305
105.7673,0.6532,-1.2425,-3.1298
105.7865,0.6503,-1.2425,-3.1297
105.8052,0.6476,-1.2425,-3.1326
105.8253,0.6446,-1.2426,-3.132
105.847,0.6415,-1.2426,-3.1334
105.8653,0.6387,-1.2426,-3.1349
105.8855,0.6358,-1.2427,-3.1342
105.9056,0.6328,-1.2427,-3.1335
105.9255,0.6298,-1.2427,-3.1335
105.9524,0.6267,-1.2427,-3.1335
105.9652,0.6237,-1.2427,-3.1355
105.99,0.6202,-1.2428,-3.1358
106.008,0.6176,-1.2428,-3.1362
106.0325,0.614,-1.2428,-3.1372
106.0521,0.6113,-1.2428,-3.1374
106.0706,0.6085,-1.2428,-3.1379
106.0872,0.6062,-1.2428,-3.1394
106.1065,0.6033,-1.2428,-3.1401
106.1282,0.6003,-1.2428,-3.141
106.1526,0.597,-1.2428,3.1407
106.1705,0.5939,-1.2428,3.1396
106.1871,0.5915,-1.2429,-3.1408
106.2115,0.5877,-1.2428,3.1404
106.2285,0.5857,-1.2428,3.1405
106.2455,0.5826,-1.2428,3.1402
106.2652,0.5797,-1.2428,3.1403
106.2874,0.5765,-1.2428,3.1385
106.3129,0.5723,-1.2428,3.136
106.3303,0.5697,-1.2428,3.135
106.3519,0.5673,-1.2428,3.1329
106.3655,0.5644,-1.2427,3.133
106.396,0.5597,-1.2427,3.1305
106.4113,0.558,-1.2427,3.1298
106.4295,0.555,-1.2426,3.1282
106.4457,0.5522,-1.2426,3.1283
106.4661,0.5492,-1.2426,3.1291
106.4989,0.5443,-1.2425,3.1284
106.5062,0.5431,-1.2425,3.1286
106.5266,0.5398,-1.2425,3.1278
106.5462,0.5369,-1.2424,3.1263
106.5652,0.5339,-1.2424,3.1263
106.589,0.5304,-1.2423,3.1259
106.6054,0.5279,-1.2423,3.1255
106.6292,0.5244,-1.2422,3.1233
106.6457,0.5215,-1.2422,3.1223
106.666,0.5184,-1.2421,3.123
106.6875,0.5155,-1.2421,3.1223
106.7056,0.5124,-1.242,3.1229
106.726,0.5095,-1.242,3.1229
106.7597,0.5063,-1.2419,3.1228
106.767,0.5034,-1.2418,3.1222
106.7872,0.5003,-1.2418,3.1213
106.8059,0.4973,-1.2417,3.1216
106.8297,0.4941,-1.2417,3.1209
106.8479,0.4912,-1.2416,3.1216
106.8656,0.4883,-1.2415,3.1216
106.8942,0.484,-1.2414,3.1199
106.9083,0.4821,-1.2414,3.12
106.9273,0.4789,-1.2413,3.1215
106.9458,0.4762,-1.2413,3.1222
106.9653,0.4732,-1.2412,3.1208
106.9879,0.4701,-1.2412,3.12
107.01,0.4664,-1.2411,3.1195
107.0284,0.464,-1.241,3.1203
107.0528,0.461,-1.241,3.1213
107.0697,0.4581,-1.2409,3.1212
107.0857,0.4555,-1.2409,3.122
107.1121,0.4515,-1.2408,3.1219
107.1313,0.4487,-1.2407,3.1221
107.155,0.4457,-1.2407,3.1219
107.1652,0.4436,-1.2406,3.1219
107.1892,0.4407,-1.2406,3.1226
107.2121,0.4368,-1.2405,3.1243
107.2374,0.4349,-1.2405,3.1248
107.2461,0.4318,-1.2404,3.1256
107.2673,0.4287,-1.2404,3.1254
107.3004,0.4241,-1.2403,3.1248
107.3054,0.4229,-1.2403,3.1239
107.3299,0.4192,-1.2402,3.1247
107.3487,0.417,-1.2402,3.124
107.3665,0.414,-1.2401,3.124
107.3899,0.4108,-1.2401,3.1258
107.4161,0.4071,-1.24,3.1274
107.431,0.4059,-1.24,3.1254
107.4469,0.403,-1.2399,3.1233
107.4651,0.4002,-1.2399,3.1218
107.4892,0.397,-1.2398,3.1216
107.5142,0.3934,-1.2397,3.1206
