time_s,x_m,y_m,theta_rad
79.818,0.10128045484335738,0.01960285446609015,-1.7726
79.918,0.10559757562929237,0.019766149895563336,-1.7727
80.319,0.11426637286104495,0.018294880791299185,-1.6936
80.52,0.11664265666411326,0.019004902335348413,-1.6916
80.821,0.1405191737146742,0.015408201857862396,-1.6918
80.921,0.15126773988429384,0.015726722864947078,-1.6919
81.021,0.15984633774261664,0.014165911625646808,-1.6109
81.322,0.19415417270166638,0.01304621670047141,-1.6049
81.422,0.20733258394717238,0.01128807630862897,-1.6113
81.523,0.22028740187096563,0.011598176600727504,-1.6114
81.623,0.2331485648553408,0.011998520754110988,-1.6115
81.723,0.24600972783971595,0.012398864907494485,-1.6115
81.823,0.25879796928060267,0.011810736944236587,-1.5297
82.024,0.2877377457241895,0.01259914504164878,-1.5299
82.425,0.3436139067829727,0.013194857245444648,-1.5304
82.626,0.37374700847707604,0.014068597120399894,-1.6125
82.826,0.40038860601006543,0.014865776795922638,-1.5308
82.926,0.41323076338150516,0.016254943929071945,-1.4554
83.027,0.4293076490577226,0.016732900871261176,-1.4555
83.127,0.4473844709963422,0.018371747800799983,-1.5312
83.327,0.48052870767351047,0.020402518168736138,-1.5315
83.428,0.49439934159555443,0.02088889582591149,-1.5316
83.628,0.5231362581133581,0.02266682862933834,-1.45
83.829,0.554239091736265,0.025694140965777594,-1.4565
83.929,0.5712317934107334,0.026348375273043657,-1.5322
84.029,0.5838918242523192,0.027648351134281275,-1.4505
84.23,0.6160231344258307,0.029772873994746603,-1.5326
84.43,0.6471169744760321,0.028485673282604936,-1.6084
84.531,0.6610795355544999,0.028971700076655886,-1.5329
84.631,0.6738487713824511,0.0293723950931638,-1.533
84.731,0.691049516331685,0.02876742569993363,-1.5332
84.832,0.7049218780367231,0.029163910358948476,-1.5333
84.932,0.7198956378358538,0.02964607765863076,-1.5334
85.132,0.7493714271710369,0.031241417560741176,-1.5334
85.734,0.8351256418505814,0.03163320625093922,-1.5343
86.135,0.89513852494844,0.032213129614136075,-1.6165
86.336,0.9262099038197179,0.032094537878081274,-1.6168
86.737,0.9848767074481067,0.03097175722309444,-1.611
86.837,0.998860001922504,0.030379068039219047,-1.5356
86.937,1.0160400134758083,0.03085281462391521,-1.6175
87.038,1.027706123426673,0.031257719997916204,-1.5358
87.138,1.0415992185276406,0.030575488679004705,-1.5359
87.238,1.0568694931919724,0.029977887411387412,-1.5357
87.338,1.0708355098364286,0.030284128209117293,-1.6174
87.439,1.0792876248784447,0.030521527796152005,-1.6174
87.539,1.082409692630869,0.030689384446242703,-1.5358
87.639,1.08663488626038,0.03085303073884032,-1.5358
87.84,1.0940982637606573,0.029925680844156817,-1.6112
87.94,1.0962125883584073,0.029917610992295098,-1.6113
88.04,1.0996311709760325,0.02900569907508619,-1.6175
88.141,1.104697531277312,0.028447043614279792,-1.7
88.341,1.109323261409407,0.026901319489329674,-1.6989
88.441,1.1103327323470757,0.02698735299312157,-1.6989
88.542,1.1147728803833292,0.02553222359258083,-1.7145
88.642,1.1187516648544686,0.024168741505822745,-1.7785
88.842,1.124858596187311,0.02207804558191872,-1.7799
88.943,1.1301053552354499,0.02169847439118453,-1.8553
89.043,1.129085517599816,0.022151798876355815,-1.7799
89.143,1.1333625447191515,0.019618655224137603,-1.8554
89.244,1.1344656705962382,0.019614444866644522,-1.8554
89.645,1.1441556785888833,0.012835980239664986,-1.9273
89.745,1.1489756297317912,0.010750196399502872,-2.0304
90.046,1.1545500037390255,0.007672782674579569,-2.0304
90.146,1.1585077001565007,0.00262403852636426,-2.097
90.246,1.1590402574821086,0.0036107563273835228,-2.0305
90.647,1.1656410255992184,-0.005043531914736735,-2.2556
90.848,1.1669884781939475,-0.008194698934097133,-2.314
90.948,1.1659980128692142,-0.009269555417654812,-2.314
91.049,1.1646920270663441,-0.00827582035414709,-2.2556
91.249,1.1684555024730066,-0.012784504787150396,-2.4382
91.349,1.1672759994864432,-0.013588980549977654,-2.3726
93.154,1.1707028663613044,-0.019714335497372767,-2.5592
93.355,1.1688829741880271,-0.025460119254033686,-2.7076
93.455,1.1674902445777156,-0.024735712321883124,-2.6754
93.555,1.1676322774409693,-0.02734296013166286,-2.7816
93.656,1.1673440468330036,-0.031476634594549455,-2.8595
93.756,1.1673440468330036,-0.031476634594549455,-2.8595
93.856,1.1673440468330036,-0.031476634594549455,-2.8595
93.956,1.1652314500182481,-0.03155845774084827,-2.8595
94.157,1.1631046762818047,-0.03568511494124642,-3.0308
94.257,1.1620205560176533,-0.036669727563519154,-3.0243
94.358,1.1622856161312254,-0.040895400203312816,-3.0242
94.458,1.1625506762447975,-0.04512107284310648,-3.0242
94.658,1.15907538594042,-0.06038849714229492,3.0898
94.859,1.157433455415538,-0.07539325970949022,3.0064
95.059,1.1525339807492199,-0.09308218114902216,2.9039
95.26,1.148428667956093,-0.11383027143100742,2.9256
95.461,1.1443741701852663,-0.12765730258088087,2.8479
95.561,1.1439871012889005,-0.13143105418800094,2.9042
95.661,1.141596640564144,-0.13618590978614953,2.8479
95.862,1.141383059282661,-0.13942100513055525,2.9258
96.062,1.140938618889754,-0.14499226583776145,2.8486
96.162,1.1414711762153618,-0.1440055480367422,2.9262
96.263,1.1419187175165224,-0.1433780513652406,2.9253
96.363,1.1414711762153618,-0.1440055480367422,2.9262
96.463,1.1420068344492231,-0.14796259427142752,2.9258
96.564,1.1420068344492231,-0.14796259427142752,2.9258
96.664,1.1420068344492231,-0.14796259427142752,2.9258
96.764,1.1420068344492231,-0.14796259427142752,2.9258
96.864,1.1420068344492231,-0.14796259427142752,2.9258
96.965,1.1420068344492231,-0.14796259427142752,2.9258
97.065,1.1414535437276858,-0.14787059609452047,3.0069
97.165,1.1416284044678278,-0.15218581086935024,3.0069
97.265,1.1418934645813998,-0.15641148350914388,3.0069
97.366,1.1413204589314572,-0.16485861843123814,3.007
97.466,1.140929579811368,-0.17321656208142072,3.0904
97.566,1.1423699780300454,-0.18598592904083316,3.0071
97.667,1.1409696279722874,-0.19442990619480763,3.0905
97.767,1.1416728811565797,-0.20710657325106419,3.0905
97.867,1.1410964199406484,-0.2153739221768374,-3.1081
97.967,1.141799673124941,-0.22805058923309396,-3.108
98.068,1.1424144547187973,-0.24090669142254714,3.0907
98.168,1.1432079072765189,-0.2534938163437676,3.0907
98.469,1.1441865417666675,-0.2948452972238593,3.0909
98.87,1.1461113830334912,-0.34716653078453086,-3.106
99.271,1.1512498645514284,-0.40408423659761966,-3.1059
99.371,1.1511167797551998,-0.42107225893433736,-3.1059
99.472,1.1528295038771605,-0.43366289248680207,-3.1058
99.572,1.1537058900186008,-0.45056488131972783,-3.1058
99.772,1.1560264846024415,-0.47565204506900355,-3.0214
99.973,1.1589172930800262,-0.5064941150161753,-3.1057
100.976,1.1677174834429853,-0.653491973111726,3.0937
101.176,1.1692017400463055,-0.6828904921414629,3.0937
101.878,1.173412574731407,-0.7824108126832781,3.094
102.58,1.1773738993498837,-0.8785144975687442,3.1007
102.781,1.178967360939569,-0.9088122974432107,3.1008
102.881,1.17865595983721,-0.9213053190087777,-3.1049
103.081,1.1790146293845196,-0.9495310187049345,-3.1049
103.282,1.1794842317011887,-0.9787458922439817,-3.1048
103.482,1.1809840383514558,-1.0089534482571634,3.1011
103.683,1.1814329072721952,-1.0370896058182841,3.1011
103.783,1.180131040845103,-1.0506574838674088,-3.1047
103.884,1.181924970767788,-1.0674730883334183,3.0948
103.984,1.182600579424174,-1.0787114674191063,-3.1046
104.184,1.1818146563025376,-1.1047755248019175,3.1013
104.385,1.1801260756368142,-1.1173531764187787,3.0954
104.485,1.1793640323250412,-1.1255299306201425,3.0254
104.585,1.1785708889193738,-1.1320886108546169,3.0128
104.686,1.1776011569905702,-1.1342421833161007,3.0128
104.987,1.1730732011736706,-1.147348316165068,2.9323
105.087,1.1721345693387613,-1.1511199625934414,2.9109
105.187,1.1708437789251036,-1.1556992425527621,2.8549
105.388,1.1649428084262978,-1.1595418353705773,2.8549
105.488,1.163690383896246,-1.161334783250046,2.8276
105.588,1.1623944101336057,-1.165644384214885,2.7812
105.688,1.1592495265445228,-1.1694076099282722,2.6758
105.889,1.1584325488346725,-1.1699438101491157,2.7813
105.989,1.1564097967356117,-1.1747000691997618,2.6758
106.09,1.154295472137862,-1.1746919993479001,2.6758
106.29,1.1514367367160159,-1.178995635639624,2.6361
106.39,1.149856697226868,-1.1780907409849035,2.6776
106.691,1.1459971297823237,-1.1829298757712219,2.6096
106.791,1.1422954999057149,-1.1864213173113813,2.5006
106.892,1.1422954999057149,-1.1864213173113813,2.5006
107.092,1.1415963660972004,-1.188306263367757,2.5144
107.193,1.1404272298086018,-1.1896500971195474,2.5006
107.393,1.136337157910368,-1.1920614192292827,2.4421
107.493,1.1343544994779071,-1.1941212391982374,2.3891
107.594,1.1343544994779071,-1.1941212391982374,2.3891
107.694,1.130075389917843,-1.1962621805872422,2.2777
107.794,1.130075389917843,-1.1962621805872422,2.2777
107.894,1.130075389917843,-1.1962621805872422,2.2777
107.995,1.130075389917843,-1.1962621805872422,2.2777
108.095,1.130075389917843,-1.1962621805872422,2.2777
108.195,1.130075389917843,-1.1962621805872422,2.2777
108.296,1.1306390473373453,-1.1968935367531126,2.2778
108.396,1.130075389917843,-1.1962621805872422,2.2777
108.496,1.130075389917843,-1.1962621805872422,2.2777
108.697,1.1275760788644564,-1.1953537773012777,2.2134
108.797,1.1265648801437935,-1.195349917806909,2.2134
108.897,1.124464377809997,-1.1960609919403313,2.1693
108.998,1.1213250322276311,-1.1953299186088169,2.1018
109.098,1.1199668582772024,-1.1964033716398768,2.0666
109.198,1.1184994793404084,-1.196577543826207,2.0296
109.298,1.1180191101623593,-1.1954970735326587,1.9979
109.599,1.1122294270906479,-1.1955648621539805,1.9521
109.699,1.1116101259575983,-1.196820908086357,1.9252
109.8,1.1123403598600072,-1.1965540359968707,1.9521
109.9,1.1127184351836674,-1.1970947974383317,1.9522
110.0,1.112244977137595,-1.1963738991374253,1.9521
110.101,1.112244977137595,-1.1963738991374253,1.9521
110.201,1.112244977137595,-1.1963738991374253,1.9521
110.301,1.112244977137595,-1.1963738991374253,1.9521
110.401,1.112244977137595,-1.1963738991374253,1.9521
110.502,1.112244977137595,-1.1963738991374253,1.9521
110.602,1.112244977137595,-1.1963738991374253,1.9521
110.702,1.1103058679377222,-1.19591706602101,1.9506
110.802,1.1103058679377222,-1.19591706602101,1.9506
110.903,1.109554900639384,-1.1951052221325698,1.9236
111.003,1.1103058679377222,-1.19591706602101,1.9506
111.103,1.1103058679377222,-1.19591706602101,1.9506
111.204,1.1103058679377222,-1.19591706602101,1.9506
111.304,1.1103058679377222,-1.19591706602101,1.9506
111.404,1.1103058679377222,-1.19591706602101,1.9506
111.504,1.1103058679377222,-1.19591706602101,1.9506
111.605,1.1103058679377222,-1.19591706602101,1.9506
111.705,1.1103058679377222,-1.19591706602101,1.9506
111.805,1.1103058679377222,-1.19591706602101,1.9506
111.905,1.1103058679377222,-1.19591706602101,1.9506
112.106,1.104903253762377,-1.1922111030352116,1.7553
112.206,1.101947762492859,-1.191480731429946,1.6863
112.307,1.0975387145505002,-1.1916436759962947,1.6801
112.407,1.0901707197726354,-1.1908964629610566,1.604
112.507,1.084865216102696,-1.1874605298328647,1.5212
112.607,1.0777000812506143,-1.1877028415036412,1.5276
112.808,1.05908450016988,-1.18044087816279,1.3608
112.908,1.0537164416544171,-1.1785327751402024,1.3608
113.109,1.0451744818967061,-1.1740957388228896,1.2848
113.309,1.038966984492469,-1.1715552270450587,1.2123
113.41,1.038966984492469,-1.1715552270450587,1.2123
113.51,1.035980393129057,-1.1692067814729035,1.1808
113.61,1.035980393129057,-1.1692067814729035,1.1808
113.71,1.035980393129057,-1.1692067814729035,1.1808
113.811,1.035980393129057,-1.1692067814729035,1.1808
113.911,1.035980393129057,-1.1692067814729035,1.1808
114.011,1.035980393129057,-1.1692067814729035,1.1808
114.111,1.0367365437763776,-1.170288304355825,1.1837
114.212,1.0370175085946316,-1.1705590359396798,1.1827
114.312,1.037022691943614,-1.1708287149341614,1.1841
114.412,1.037022691943614,-1.1708287149341614,1.1841
114.513,1.037022691943614,-1.1708287149341614,1.1841
114.613,1.037022691943614,-1.1708287149341614,1.1841
114.713,1.037022691943614,-1.1708287149341614,1.1841
114.813,1.037022691943614,-1.1708287149341614,1.1841
114.914,1.037022691943614,-1.1708287149341614,1.1841
115.014,1.037022691943614,-1.1708287149341614,1.1841
115.114,1.0360114932229514,-1.1708248554397926,1.1841
115.214,1.0358431889570507,-1.1716331906969888,1.2612
115.415,1.0334599940220057,-1.1719836402483959,1.288
115.515,1.0305200527994351,-1.1720623056265749,1.3621
115.716,1.027477817722476,-1.1716012621526664,1.2862
115.816,1.0273772516510813,-1.1711514462987394,1.3622
116.117,1.0248969462106303,-1.1712318659925405,1.288
116.217,1.0247946523562415,-1.1706921571404527,1.3641
116.317,1.0231313246256406,-1.1702363766134105,1.3622
116.418,1.0199173297167925,-1.1704038824003766,1.3622
116.518,1.0189061309961294,-1.170400022906008,1.3622
116.618,1.0189061309961294,-1.170400022906008,1.3622
116.719,1.0156921360872815,-1.1705675286929744,1.3622
116.819,1.0156921360872815,-1.1705675286929744,1.3622
116.919,1.0156921360872815,-1.1705675286929744,1.3622
117.22,1.0067437471625338,-1.1736793990423995,1.529
117.521,0.9835051822002228,-1.1745794536516865,1.6053
117.721,0.961478948101364,-1.1763829994631962,1.6055
118.022,0.9313368528345549,-1.1815712523867323,1.6883
118.223,0.9070349010040224,-1.184534635596218,1.6822
118.323,0.8946731128106317,-1.187004273022916,1.6887
118.524,0.8692697628860063,-1.1900533388730694,1.6826
118.624,0.8569287080885453,-1.1936016922776935,1.689
118.724,0.8431897403317903,-1.1961559597556854,1.6828
119.025,0.805714205946999,-1.202394859607194,1.7711
119.125,0.7898280857156059,-1.2032330902682744,1.6896
119.225,0.7766216752844589,-1.204800639945247,1.6914
119.326,0.7642754371380153,-1.2080793143553896,1.7731
119.426,0.7482973897501982,-1.2089171941533452,1.6917
119.526,0.7347163595613792,-1.2101237683851782,1.7734
120.128,0.6436421096324725,-1.2158884360406668,1.6098
120.429,0.6012947906149495,-1.2173447621071976,1.6102
120.629,0.5737183714707739,-1.2173293961680314,1.6104
120.73,0.5589491993804208,-1.2188909811718889,1.6105
120.93,0.5281553297614087,-1.218863335023368,1.5343
121.03,0.5143576173828532,-1.218361240563902,1.6109
121.131,0.49717933361254313,-1.2189248801467585,1.5282
121.231,0.4845766742674983,-1.21842734690791,1.6112
121.331,0.46904962374683007,-1.2188175160306853,1.5301
121.632,0.42558190102227894,-1.2193707017581177,1.5368
121.833,0.3966977682922393,-1.218271707757283,1.5307
122.133,0.35745696698019347,-1.2187511401902784,1.6139
122.234,0.3399230690651466,-1.2199426273077612,1.5295
122.334,0.3273394153330373,-1.2204339170486784,1.6125
122.534,0.2963616914011775,-1.2204055691739086,1.5361
122.735,0.26619230626419743,-1.2193915560874928,1.5299
122.835,0.2546996839282159,-1.2192578051987795,1.6131
122.936,0.23748857228101725,-1.218113477816586,1.5304
123.036,0.22490491854890793,-1.2186047675575034,1.6136
123.136,0.20786902229958643,-1.2170116769107562,1.5371
123.236,0.19379552845175924,-1.216508529861917,1.5308
123.337,0.17781229771495977,-1.2170767306653911,1.531
123.437,0.16403359094933975,-1.217563459185691,1.5311
123.537,0.15133900444787105,-1.217065575083718,1.6144
123.637,0.1343238415944791,-1.2165512004148973,1.5378
123.738,0.12155460576652784,-1.2169518954314051,1.5379
123.838,0.10768569962747804,-1.217528166086741,1.6148
123.938,0.09149788118190119,-1.21701694918604,1.5319
124.039,0.07870963974101447,-1.216428821222782,1.532
124.339,0.04468104181722473,-1.2154899648833009,1.5387
124.44,0.039057935228419716,-1.2146595252492665,1.5324
124.64,0.0282506244369996,-1.2119216843188931,1.5325
124.74,0.020620670453816,-1.211892562679566,1.4505
124.841,0.014050647772865892,-1.2096203264437189,1.3706
124.941,0.013029082354238213,-1.2090771089603871,1.4506
125.142,0.0043136349816440545,-1.2051787289057887,1.2937
125.242,0.0042338023061790735,-1.2058076290297879,1.3707
125.342,-0.002327581459800377,-1.2039848577847434,1.2917
125.442,-0.006302910364951734,-1.2028011616943064,1.2646
125.643,-0.01179745169672117,-1.1990948478453838,1.1867
125.843,-0.017278170764537557,-1.1961076779817454,1.1867
125.944,-0.01739083131689104,-1.1950286111406947,1.1867
126.245,-0.025958707819514173,-1.1892431798509742,1.1139
126.345,-0.025897880756984643,-1.1876254567472089,1.1156
126.445,-0.028823645057867314,-1.1836592880712886,1.048
126.545,-0.028823645057867314,-1.1836592880712886,1.048
126.646,-0.030396773415038377,-1.1831139654092102,1.0744
126.846,-0.03570227708497763,-1.1796780322810183,1.0042
127.147,-0.036896975460753406,-1.174909493021017,1.0038
127.247,-0.040627622990527454,-1.1721087755530637,0.8873
127.348,-0.040627622990527454,-1.1721087755530637,0.8873
127.448,-0.04285288035763647,-1.1711115318583118,0.8873
127.548,-0.04298454652292541,-1.1690436420374954,0.8873
127.648,-0.04482481743439751,-1.1689467317768465,0.8879
127.849,-0.04828486684388225,-1.1658773879037847,0.8289
128.35,-0.048955646809020745,-1.1596726658519618,0.6533
128.451,-0.048955646809020745,-1.1596726658519618,0.6533
128.551,-0.050932767234764184,-1.1572381867760146,0.5818
129.052,-0.05174593472089131,-1.1531901949537955,0.5405
129.153,-0.05174593472089131,-1.1531901949537955,0.5405
129.253,-0.05292335526672576,-1.1493205856753999,0.4675
129.353,-0.05393282620439453,-1.1494066191791916,0.4675
129.453,-0.05182022938963898,-1.1493247960328927,0.4675
129.554,-0.05071883129554633,-1.1492391133922253,0.4675
129.854,-0.05066491536499333,-1.1472618182958183,0.3893
129.955,-0.05066491536499333,-1.1472618182958183,0.3893
130.055,-0.05066491536499333,-1.1472618182958183,0.3893
130.155,-0.05066491536499333,-1.1472618182958183,0.3893
130.256,-0.05068392097792877,-1.1462729953160522,0.3893
130.356,-0.049870398834066756,-1.145557009098888,0.3622
130.456,-0.05066456070725843,-1.1424978402564345,0.2852
130.556,-0.04945914097578295,-1.1430417594660152,0.3066
130.757,-0.04855196389250288,-1.1424160171101359,0.2852
130.857,-0.04927493200520025,-1.1382784831528805,0.2052
130.957,-0.04897598004153503,-1.1299201886395736,0.1306
131.058,-0.048233297000432385,-1.1255185894978275,0.123
131.258,-0.04707173565359962,-1.1094333566370838,-0.0435
131.459,-0.04575259139656593,-1.0967644085695645,-0.0436
131.559,-0.046527038341352356,-1.0851661066281098,-0.1262
131.659,-0.04287170394785031,-1.0744835760982328,-0.1262
131.76,-0.042570669543456036,-1.0614511965437026,-0.1411
131.96,-0.03876222627326566,-1.0443873157338013,-0.2276
132.161,-0.038557283906753365,-1.040702755398593,-0.1265
132.261,-0.03836270823820587,-1.0364788370744216,-0.2064
132.361,-0.03670974720556981,-1.0363952596125006,-0.1266
132.462,-0.03752464247469109,-1.0322573747921207,-0.2065
132.562,-0.0369730795361477,-1.0322594799708673,-0.1266
132.662,-0.03666757109824084,-1.0290247354895858,-0.2065
132.762,-0.0372381396497197,-1.0280338073310737,-0.1266
132.863,-0.0373905392109382,-1.0248872015323307,-0.1267
132.963,-0.03789992604215263,-1.0175145722306698,-0.1267
133.163,-0.035791093945439834,-0.9981071579323552,-0.1416
133.264,-0.03546276967087436,-0.9912770443877773,-0.0448
133.364,-0.035115085125638545,-0.9806717757835814,-0.0449
133.565,-0.03544646480277697,-0.9586483420973765,-0.0451
133.665,-0.035006853101117244,-0.9480434243563052,-0.0452
133.765,-0.03469372421576404,-0.9356402957888988,-0.0389
133.865,-0.033511429473001716,-0.9206337789060813,-0.0454
133.966,-0.03443827597900663,-0.9058888711658838,-0.0455
134.066,-0.035231728536728485,-0.8933017462446634,-0.0456
134.166,-0.03600271991552664,-0.8818832302995298,0.0377
134.266,-0.03580743493150933,-0.8681313558965911,0.0376
134.367,-0.03677747601236754,-0.8511391232023804,-0.046
134.467,-0.03757092857008941,-0.8385519982811599,-0.0461
134.768,-0.03918614202322865,-0.7975576333518393,0.037
134.968,-0.03885777224298277,-0.766817736612183,-0.0466
135.069,-0.038640026080041745,-0.7542344711853312,0.0367
135.169,-0.03949740660854649,-0.7383213053321712,-0.0469
135.269,-0.041484184416784906,-0.7258195121884937,0.0365
135.47,-0.04188777632194195,-0.6952565945401631,-0.0473
135.871,-0.04466933430748106,-0.6414040222426428,-0.0477
136.172,-0.04639720831297377,-0.5993305904722714,-0.0417
136.472,-0.048062527472942845,-0.5557293285962955,-0.0484
136.573,-0.04793670846642571,-0.5431457123063194,0.0352
136.673,-0.048844549359495185,-0.5293896275458876,0.0351
136.773,-0.05080505576508672,-0.5134722513352346,-0.0487
136.974,-0.051632000009486506,-0.4847953323326528,-0.049
137.074,-0.053731438370078405,-0.47121447234792463,0.0347
137.174,-0.054528346493788515,-0.4584475614303831,0.0346
137.275,-0.05633126998917913,-0.4459464700129545,0.1184
137.375,-0.05758054810529732,-0.4287733987330494,0.0344
137.475,-0.059270811048334454,-0.4173513741566716,0.1183
137.576,-0.061278322252502446,-0.40377086503506787,0.1258
137.776,-0.0653451781506624,-0.3739130568470445,0.118
137.876,-0.06771658775680281,-0.35574695222988056,0.0339
137.977,-0.07051170435992085,-0.3442308242978492,0.1178
138.277,-0.07325941600104714,-0.30170406804230654,0.1175
138.378,-0.07873215996368227,-0.2847845360531596,0.1174
138.478,-0.07952906808739238,-0.2720176251356181,0.1173
138.779,-0.08549077463736686,-0.22965837466704175,0.1247
138.879,-0.08763859092179445,-0.2135605107338188,0.117
138.979,-0.0885498873808522,-0.19962463997706598,0.1169
139.28,-0.09671957346799435,-0.15716707579534298,0.1166
139.481,-0.10088181208856646,-0.12712913074787413,0.11
139.982,-0.11074242492853519,-0.058867714873462096,0.1095
140.483,-0.10954488929088015,-0.02552442981839466,-0.0527
140.584,-0.10869300126341232,-0.022022111521378285,-0.0603
140.784,-0.10796414048626272,-0.016901368394348,-0.0527
140.885,-0.10577999525327796,-0.010977202093863707,-0.1504
141.185,-0.10161837493681487,-0.002723536829942988,-0.216
141.286,-0.10188516283338096,0.001592028808011195,-0.216
141.386,-0.099392408254236,0.005807175554072182,-0.2932
141.486,-0.099392408254236,0.005807175554072182,-0.2932
141.586,-0.09941314165016558,0.006885891531998527,-0.2932
141.687,-0.09941314165016558,0.006885891531998527,-0.2932
141.787,-0.09941314165016558,0.006885891531998527,-0.2932
141.887,-0.09828928237714922,0.005802965196579114,-0.2932
141.988,-0.09754177064479912,0.005170907304460036,-0.2927
142.088,-0.09754177064479912,0.005170907304460036,-0.2927
142.188,-0.09754177064479912,0.005170907304460036,-0.2927
142.288,-0.09877656268717484,0.007243007482769674,-0.2927
142.489,-0.0927038323564802,0.011714149561459768,-0.3197
142.689,-0.0876436738717077,0.021043022172062588,-0.4346
142.79,-0.08654227577761506,0.021128704812730055,-0.4346
143.391,-0.07471406337735666,0.03222947351533618,-0.697
143.492,-0.07567861195717798,0.029806222059370578,-0.632
143.792,-0.06929554449732903,0.032478451585476846,-0.7552
143.993,-0.06477866469386416,0.03659598634464,-0.9277
144.394,-0.0647264765463053,0.03866317443920773,-0.927
144.494,-0.0647264765463053,0.03866317443920773,-0.927
144.595,-0.062060589010012226,0.038652999408599474,-0.996
144.695,-0.06216288286440093,0.039192708260687055,-1.0362
144.795,-0.06216288286440093,0.039192708260687055,-1.0362
144.895,-0.06216288286440093,0.039192708260687055,-1.0362
144.996,-0.05911892000444746,0.03864177178861796,-1.0712
145.297,-0.05662479230004326,0.03800304749713485,-1.2102
145.397,-0.05614096755600592,0.03674279120726535,-1.1837
145.497,-0.05614096755600592,0.03674279120726535,-1.1837
145.698,-0.054462089778457914,0.035477973696778346,-1.2854
145.798,-0.05439953493293426,0.03700580380238289,-1.2102
145.898,-0.05439953493293426,0.03700580380238289,-1.2102
145.999,-0.05439953493293426,0.03700580380238289,-1.2102
146.099,-0.05439953493293426,0.03700580380238289,-1.2102
146.199,-0.05439953493293426,0.03700580380238289,-1.2102
146.299,-0.05439953493293426,0.03700580380238289,-1.2102
146.4,-0.05439953493293426,0.03700580380238289,-1.2102
146.5,-0.05439953493293426,0.03700580380238289,-1.2102
146.6,-0.05439953493293426,0.03700580380238289,-1.2102
146.7,-0.05439953493293426,0.03700580380238289,-1.2102
146.801,-0.05439953493293426,0.03700580380238289,-1.2102
146.901,-0.05439953493293426,0.03700580380238289,-1.2102
147.001,-0.05439953493293426,0.03700580380238289,-1.2102
147.102,-0.05439953493293426,0.03700580380238289,-1.2102
147.202,-0.05439953493293426,0.03700580380238289,-1.2102
147.302,-0.053847971994390856,0.03700369862363636,-1.2107
147.503,-0.04883207205767637,0.0342879620701017,-1.3659
147.703,-0.04032985130883024,0.03191846471048112,-1.4488
147.904,-0.022629731568611856,0.029244202043936678,-1.6135
148.305,0.0006081240782292753,0.020616300574456466,-1.7745
148.606,0.01363550888777602,0.01715089494381284,-1.8511
148.706,0.015610901530525323,0.014806308866026248,-1.878
148.906,0.017723498345280864,0.014888132012325049,-1.878
149.308,0.01920988289501043,0.014073481218889537,-1.8511
149.408,0.01920988289501043,0.014073481218889537,-1.8511
149.508,0.01920988289501043,0.014073481218889537,-1.8511
149.608,0.01920988289501043,0.014073481218889537,-1.8511
149.709,0.01920988289501043,0.014073481218889537,-1.8511
149.809,0.01920988289501043,0.014073481218889537,-1.8511
149.909,0.01920988289501043,0.014073481218889537,-1.8511
150.009,0.01920988289501043,0.014073481218889537,-1.8511
150.11,0.01920988289501043,0.014073481218889537,-1.8511
150.21,0.01920988289501043,0.014073481218889537,-1.8511
150.31,0.01920988289501043,0.014073481218889537,-1.8511
150.411,0.01920988289501043,0.014073481218889537,-1.8511
150.511,0.01920988289501043,0.014073481218889537,-1.8511
150.611,0.01920988289501043,0.014073481218889537,-1.8511
150.711,0.01920988289501043,0.014073481218889537,-1.8511
150.812,0.01920988289501043,0.014073481218889537,-1.8511
150.912,0.01920988289501043,0.014073481218889537,-1.8511
151.012,0.01920988289501043,0.014073481218889537,-1.8511
151.112,0.01920988289501043,0.014073481218889537,-1.8511
151.213,0.01920988289501043,0.014073481218889537,-1.8511
151.313,0.01920988289501043,0.014073481218889537,-1.8511
151.413,0.01920988289501043,0.014073481218889537,-1.8511
151.514,0.01920988289501043,0.014073481218889537,-1.8511
151.614,0.01920988289501043,0.014073481218889537,-1.8511
151.714,0.01920988289501043,0.014073481218889537,-1.8511
151.814,0.01920988289501043,0.014073481218889537,-1.8511
152.316,0.035116736522333186,0.013832995902043392,-1.7958
152.416,0.037666507940284505,0.015081673708806954,-1.7746
152.516,0.03478048264826687,0.016980303427035125,-1.6093
152.717,0.04771456717613049,0.018369119697060003,-1.6095
152.817,0.052930226130374874,0.019607622473215312,-1.5275
152.917,0.06476118478115171,0.021000649100733272,-1.5276
153.018,0.07347180346249838,0.022135926079999986,-1.4521
153.218,0.09461885966371827,0.02663941960444533,-1.3656
153.318,0.10745928925216386,0.028118479735755146,-1.3657
153.419,0.12026170761473855,0.031575185826596595,-1.3659
153.619,0.14590455556575882,0.03651095204874787,-1.3662
153.72,0.1585925855929859,0.04113661797880059,-1.3664
153.82,0.17152667012084952,0.04252543424882548,-1.3665
154.02,0.18423543354400618,0.04607238420095185,-1.3667
154.121,0.1885542821129353,0.046145786632264534,-1.3668
154.221,0.1961738693981541,0.04665602298190064,-1.4473
154.421,0.20997020865145036,0.0510077995599787,-1.3673
154.522,0.22283309941881962,0.05131825071520168,-1.3675
154.722,0.24847594736983994,0.05625401693735294,-1.3678
154.823,0.26133883813720926,0.056564468092575905,-1.368
155.123,0.3043420963883933,0.06215306516949554,-1.455
155.224,0.3174755852760519,0.06273214272982683,-1.4501
