time_s,x_m,y_m,theta_rad
137.83,-0.0184,-1.187,2.1485
137.851,-0.0184,-1.187,2.1484
137.8708,-0.0185,-1.187,2.1484
137.8942,-0.0184,-1.187,2.148
137.9113,-0.0184,-1.187,2.1484
137.9318,-0.0184,-1.187,2.1482
137.953,-0.0184,-1.187,2.1482
137.973,-0.0184,-1.187,2.1481
137.9919,-0.0184,-1.187,2.1471
138.0163,-0.0185,-1.1868,2.1454
138.0302,-0.0186,-1.1867,2.1435
138.0527,-0.0187,-1.1866,2.1426
138.0701,-0.0188,-1.1865,2.1418
138.0903,-0.0189,-1.1863,2.1395
138.1105,-0.0189,-1.1863,2.1383
138.1307,-0.0189,-1.1862,2.1368
138.1508,-0.0189,-1.1863,2.1315
138.1736,-0.0188,-1.1864,2.1263
138.1913,-0.0187,-1.1866,2.1196
138.2118,-0.0186,-1.1867,2.1113
138.2313,-0.0186,-1.1867,2.1054
138.2512,-0.0185,-1.1869,2.0969
138.2715,-0.0185,-1.187,2.0914
138.2928,-0.0184,-1.1871,2.0838
138.3113,-0.0184,-1.1872,2.0806
138.3302,-0.0184,-1.1871,2.0727
138.3527,-0.0183,-1.1872,2.0684
138.3699,-0.0184,-1.1871,2.0607
138.3903,-0.0184,-1.1871,2.0534
138.4106,-0.0184,-1.1872,2.0479
138.4304,-0.0184,-1.1871,2.0445
138.4525,-0.0184,-1.1872,2.039
138.4735,-0.0184,-1.187,2.0342
138.4928,-0.0184,-1.1871,2.0276
138.5113,-0.0184,-1.187,2.0249
138.5314,-0.0184,-1.187,2.0179
138.556,-0.0185,-1.1869,2.0161
138.5809,-0.0185,-1.1869,2.0097
138.5918,-0.0185,-1.1869,2.0055
138.6109,-0.0185,-1.187,1.9999
138.634,-0.0184,-1.187,1.9946
138.6539,-0.0184,-1.1871,1.9898
138.6815,-0.0183,-1.1873,1.9814
138.6928,-0.0183,-1.1874,1.9778
138.7128,-0.0182,-1.1875,1.9732
138.7337,-0.0182,-1.1875,1.9684
138.7532,-0.0182,-1.1876,1.9665
138.77,-0.0182,-1.1876,1.9604
138.7945,-0.0182,-1.1876,1.9574
138.8121,-0.0183,-1.1874,1.954
138.8302,-0.0183,-1.1873,1.9515
138.8539,-0.0184,-1.1871,1.9505
138.8703,-0.0185,-1.1868,1.9463
138.8908,-0.0186,-1.1866,1.9443
138.9118,-0.0187,-1.1864,1.9419
138.9308,-0.0187,-1.1862,1.9344
138.9523,-0.0187,-1.1863,1.9323
138.9703,-0.0188,-1.1862,1.9283
138.9912,-0.0187,-1.1864,1.925
139.0112,-0.0187,-1.1864,1.9222
139.03,-0.0187,-1.1863,1.9175
139.0528,-0.0186,-1.1866,1.9121
139.0709,-0.0187,-1.1865,1.9068
139.092,-0.0187,-1.1864,1.8999
139.1118,-0.0186,-1.1865,1.8958
139.1298,-0.0186,-1.1866,1.8895
139.151,-0.0186,-1.1866,1.8863
139.1734,-0.0186,-1.1866,1.8824
139.1932,-0.0187,-1.1864,1.8749
139.2106,-0.0187,-1.1863,1.8723
139.2304,-0.0186,-1.1865,1.8664
139.2526,-0.0186,-1.1867,1.8624
139.2732,-0.0186,-1.1866,1.8588
139.2931,-0.0185,-1.1868,1.8534
139.3174,-0.0186,-1.1867,1.8485
139.3311,-0.0185,-1.1871,1.8452
139.3518,-0.0185,-1.1871,1.8446
139.3706,-0.0185,-1.1871,1.8435
139.3916,-0.0184,-1.1872,1.8425
139.4112,-0.0185,-1.1871,1.8374
139.4313,-0.0185,-1.1871,1.8334
139.453,-0.0185,-1.187,1.8293
139.479,-0.0185,-1.1871,1.8306
139.4927,-0.0184,-1.1873,1.8307
139.5125,-0.0183,-1.1875,1.8288
139.5308,-0.0184,-1.1874,1.8274
139.5533,-0.0183,-1.1876,1.8269
139.5717,-0.0183,-1.1876,1.8264
139.5923,-0.0183,-1.1876,1.8242
139.6102,-0.0184,-1.1874,1.8232
139.6317,-0.0184,-1.1872,1.8217
139.6502,-0.0184,-1.1871,1.8216
139.6699,-0.0184,-1.1871,1.8214
139.6921,-0.0184,-1.1871,1.8214
139.7106,-0.0185,-1.1871,1.8214
139.73,-0.0184,-1.1871,1.8219
139.7528,-0.0184,-1.1871,1.8215
139.7785,-0.0184,-1.1871,1.8217
139.793,-0.0184,-1.1871,1.8216
139.8117,-0.0184,-1.1871,1.8216
139.8307,-0.0184,-1.1871,1.8215
139.8526,-0.0184,-1.1871,1.8216
139.8702,-0.0184,-1.1871,1.8215
139.8933,-0.0184,-1.1871,1.8215
139.9101,-0.0184,-1.1871,1.8215
139.9298,-0.0184,-1.1871,1.8215
139.9503,-0.0184,-1.1871,1.8215
139.9706,-0.0184,-1.1871,1.8215
139.991,-0.0184,-1.1871,1.8215
140.0103,-0.0184,-1.1871,1.8215
140.03,-0.0184,-1.1871,1.8215
140.0526,-0.0184,-1.1871,1.8215
140.0729,-0.0184,-1.1871,1.8215
140.0928,-0.0184,-1.1871,1.8215
140.1107,-0.0184,-1.1871,1.8215
140.131,-0.0184,-1.1871,1.8215
140.1523,-0.0185,-1.1871,1.8208
140.1698,-0.0185,-1.1869,1.8173
140.1954,-0.0185,-1.1868,1.8139
140.2135,-0.0185,-1.1869,1.8074
140.2321,-0.0185,-1.1868,1.802
140.2539,-0.0184,-1.1872,1.7955
140.2722,-0.0184,-1.1872,1.7882
140.2923,-0.0184,-1.1873,1.7805
140.3167,-0.0184,-1.1876,1.7714
140.3303,-0.0184,-1.1876,1.7642
140.3528,-0.0183,-1.1877,1.7565
140.3717,-0.0184,-1.1876,1.7484
140.3912,-0.0184,-1.1876,1.7388
140.4125,-0.0183,-1.1877,1.729
140.4324,-0.0183,-1.1878,1.7221
140.4505,-0.0183,-1.1879,1.7149
140.4701,-0.0183,-1.1879,1.7083
140.4937,-0.0183,-1.1879,1.7013
140.5203,-0.0183,-1.1881,1.6978
140.5304,-0.0184,-1.1875,1.6914
140.5529,-0.0184,-1.1871,1.6857
140.5754,-0.0185,-1.1865,1.6778
140.5906,-0.0186,-1.1858,1.6714
140.6101,-0.0186,-1.1849,1.6626
140.6335,-0.0187,-1.184,1.6527
140.6523,-0.0188,-1.183,1.6417
140.6701,-0.0189,-1.182,1.6316
140.6927,-0.0189,-1.1809,1.6236
140.7112,-0.019,-1.1799,1.6149
140.7298,-0.019,-1.179,1.6073
140.7541,-0.0191,-1.178,1.599
140.7707,-0.0191,-1.1771,1.5897
140.7951,-0.0191,-1.176,1.582
140.8157,-0.0191,-1.1751,1.5736
140.8313,-0.0191,-1.1741,1.5642
140.8519,-0.0191,-1.1731,1.5546
140.8746,-0.0191,-1.172,1.5458
140.8927,-0.0191,-1.171,1.5384
140.9119,-0.0191,-1.17,1.5294
140.9307,-0.019,-1.1691,1.5212
140.9519,-0.019,-1.1682,1.5131
140.97,-0.0189,-1.1671,1.5058
140.9911,-0.0189,-1.1663,1.497
141.0107,-0.0188,-1.1653,1.4884
141.0318,-0.0187,-1.1643,1.4792
141.0504,-0.0186,-1.1632,1.4698
141.0706,-0.0185,-1.1622,1.4613
141.0958,-0.0184,-1.1611,1.452
141.1183,-0.0182,-1.1596,1.4385
141.1302,-0.0181,-1.159,1.4324
141.1523,-0.018,-1.1579,1.4232
141.1717,-0.0178,-1.1568,1.413
141.1961,-0.0176,-1.1555,1.4025
141.2128,-0.0175,-1.1546,1.3936
141.2297,-0.0173,-1.1536,1.3845
141.2528,-0.0171,-1.1525,1.3752
141.2702,-0.0168,-1.1511,1.3679
141.2928,-0.0165,-1.1498,1.3599
141.3107,-0.0162,-1.1483,1.3524
141.3301,-0.0159,-1.1467,1.3471
141.3504,-0.0155,-1.145,1.341
141.3729,-0.0151,-1.1433,1.3355
141.3919,-0.0146,-1.1414,1.3301
141.4172,-0.0142,-1.1398,1.3254
141.4309,-0.0138,-1.1383,1.3207
141.4521,-0.0135,-1.1369,1.3166
141.4701,-0.0132,-1.1358,1.3122
141.4923,-0.0128,-1.1345,1.3071
141.5186,-0.0125,-1.1333,1.303
141.5298,-0.0124,-1.1327,1.3021
141.5545,-0.0121,-1.1317,1.2998
141.5759,-0.0119,-1.131,1.299
141.5936,-0.0117,-1.1302,1.2962
141.6157,-0.0114,-1.1293,1.2937
141.6333,-0.0112,-1.1287,1.2912
141.6546,-0.011,-1.128,1.2885
141.6761,-0.0108,-1.1273,1.2866
141.6938,-0.0106,-1.1266,1.2837
141.7175,-0.0105,-1.1261,1.2849
141.7309,-0.0103,-1.1256,1.2829
141.753,-0.0102,-1.125,1.2832
141.7703,-0.01,-1.1245,1.2817
141.7916,-0.0099,-1.1241,1.281
141.8109,-0.0098,-1.1237,1.2802
141.8325,-0.0096,-1.1231,1.2783
141.8514,-0.0095,-1.1229,1.2787
141.8731,-0.0093,-1.1221,1.2754
141.894,-0.0091,-1.1216,1.2755
141.9122,-0.009,-1.1211,1.2758
141.9315,-0.0089,-1.1207,1.2741
141.9529,-0.0088,-1.1204,1.2743
141.9705,-0.0087,-1.12,1.2747
141.9937,-0.0085,-1.1195,1.2751
142.0168,-0.0085,-1.1193,1.2731
142.0326,-0.0084,-1.1192,1.2745
142.0535,-0.0084,-1.1191,1.2745
142.0773,-0.0083,-1.119,1.2748
142.0949,-0.0083,-1.1189,1.2746
142.1111,-0.0083,-1.1189,1.2745
142.1301,-0.0083,-1.1189,1.2745
142.1538,-0.0083,-1.1189,1.2746
142.1713,-0.0083,-1.1189,1.2747
142.1934,-0.0083,-1.1189,1.2747
142.2168,-0.0083,-1.1189,1.2746
142.2321,-0.0083,-1.1189,1.2747
142.2535,-0.0083,-1.1189,1.2747
142.2713,-0.0083,-1.1189,1.2747
142.2923,-0.0083,-1.1189,1.2748
142.3104,-0.0083,-1.1189,1.2748
142.3302,-0.0083,-1.1189,1.2748
142.3517,-0.0083,-1.1189,1.2748
142.3735,-0.0083,-1.1189,1.2748
142.3916,-0.0083,-1.1189,1.2747
142.4113,-0.0083,-1.1189,1.2747
142.431,-0.0083,-1.1189,1.2746
142.452,-0.0083,-1.1189,1.2746
142.4723,-0.0083,-1.1189,1.2746
142.499,-0.0083,-1.1189,1.2746
142.5119,-0.0083,-1.1189,1.2746
142.5304,-0.0083,-1.1189,1.2747
142.5518,-0.0083,-1.1189,1.2747
142.5702,-0.0083,-1.1189,1.2747
142.5923,-0.0083,-1.1189,1.2748
142.6131,-0.0083,-1.1189,1.2748
142.6318,-0.0083,-1.1189,1.2748
142.6527,-0.0083,-1.1189,1.2749
142.6719,-0.0083,-1.1189,1.2749
142.6921,-0.0083,-1.1189,1.2749
142.711,-0.0083,-1.1189,1.2749
142.7309,-0.0083,-1.1189,1.2749
142.7522,-0.0083,-1.1189,1.2748
142.7701,-0.0083,-1.1189,1.2748
142.7932,-0.0083,-1.1189,1.2749
142.8107,-0.0083,-1.1189,1.2749
142.8299,-0.0083,-1.1189,1.2749
142.8506,-0.0083,-1.1189,1.2749
142.8704,-0.0083,-1.1189,1.2749
142.8906,-0.0083,-1.1189,1.275
142.9106,-0.0083,-1.1189,1.2749
142.9312,-0.0083,-1.1189,1.275
142.9517,-0.0083,-1.1189,1.275
142.9701,-0.0083,-1.1189,1.275
142.9951,-0.0083,-1.1189,1.275
143.0103,-0.0083,-1.1189,1.2751
143.0318,-0.0083,-1.1189,1.2751
143.0509,-0.0083,-1.1189,1.275
143.0701,-0.0083,-1.1189,1.275
143.0924,-0.0083,-1.1189,1.2751
143.1105,-0.0083,-1.1189,1.275
143.1302,-0.0083,-1.1189,1.275
143.1515,-0.0083,-1.1189,1.2751
143.1734,-0.0083,-1.1189,1.275
143.1918,-0.0083,-1.1189,1.2751
143.2116,-0.0083,-1.1189,1.275
143.2323,-0.0083,-1.1189,1.275
143.2512,-0.0083,-1.1189,1.275
143.2715,-0.0083,-1.1189,1.275
143.2923,-0.0083,-1.1189,1.275
143.3169,-0.0083,-1.1189,1.275
143.3306,-0.0083,-1.1189,1.275
143.3506,-0.0083,-1.1189,1.275
143.3703,-0.0083,-1.1189,1.275
143.3919,-0.0083,-1.1189,1.2751
143.4133,-0.0083,-1.1188,1.276
143.4323,-0.0083,-1.1189,1.2762
143.4541,-0.0083,-1.1188,1.2769
143.4747,-0.0082,-1.1186,1.2799
143.4918,-0.0081,-1.1183,1.2824
143.5125,-0.008,-1.1179,1.2867
143.5305,-0.0079,-1.1175,1.2894
143.5517,-0.0078,-1.1171,1.294
143.5723,-0.0076,-1.1166,1.2983
143.5923,-0.0075,-1.116,1.3031
143.6107,-0.0074,-1.1157,1.3067
143.6297,-0.0073,-1.1152,1.3097
143.6521,-0.0072,-1.1148,1.313
143.671,-0.0071,-1.1144,1.3156
143.6914,-0.0069,-1.114,1.3205
143.7118,-0.0068,-1.1135,1.3245
143.7316,-0.0067,-1.113,1.3283
143.7511,-0.0066,-1.1127,1.3322
143.7741,-0.0065,-1.1122,1.3363
143.7917,-0.0064,-1.1117,1.339
143.8129,-0.0063,-1.1114,1.3437
143.8321,-0.0062,-1.1109,1.3472
143.8508,-0.0061,-1.1105,1.3514
143.8705,-0.006,-1.1101,1.3552
143.8944,-0.0059,-1.1096,1.3597
143.9134,-0.0058,-1.1091,1.364
143.9307,-0.0057,-1.1088,1.3667
143.9511,-0.0057,-1.1085,1.3694
143.9724,-0.0056,-1.1082,1.3728
143.993,-0.0055,-1.1079,1.3746
144.0114,-0.0055,-1.1075,1.3785
144.0297,-0.0054,-1.107,1.3841
144.0541,-0.0052,-1.1061,1.3918
144.077,-0.0051,-1.1055,1.397
144.0924,-0.0049,-1.1045,1.4042
144.1107,-0.0047,-1.1035,1.4081
144.1324,-0.0046,-1.1024,1.4138
144.1508,-0.0044,-1.1013,1.42
144.1704,-0.0042,-1.1002,1.4261
144.1955,-0.004,-1.0988,1.4338
144.2184,-0.0039,-1.0976,1.4376
144.2303,-0.0037,-1.0964,1.4421
144.2535,-0.0035,-1.0949,1.4475
144.2766,-0.0033,-1.0935,1.4518
144.2931,-0.0031,-1.092,1.4566
144.3121,-0.0029,-1.0904,1.4613
144.3304,-0.0028,-1.0887,1.4652
144.356,-0.0026,-1.0872,1.4701
144.3757,-0.0024,-1.0854,1.4741
144.3964,-0.0022,-1.0836,1.4782
144.4109,-0.0021,-1.0817,1.4831
144.4298,-0.0019,-1.0799,1.4875
144.4508,-0.0018,-1.078,1.492
144.4752,-0.0016,-1.0761,1.496
144.4912,-0.0014,-1.0737,1.5007
144.5117,-0.0013,-1.0718,1.5045
144.5311,-0.0012,-1.0697,1.5086
144.5532,-0.001,-1.0673,1.5138
144.5716,-0.0009,-1.0654,1.5171
144.5916,-0.0008,-1.0634,1.521
144.6114,-0.0007,-1.0611,1.5239
144.6298,-0.0006,-1.0589,1.5272
144.6521,-0.0005,-1.0567,1.53
144.6721,-0.0004,-1.0544,1.5329
144.6903,-0.0003,-1.0521,1.5356
144.7105,-0.0002,-1.0498,1.5384
144.7302,-0.0001,-1.0475,1.5411
144.7524,-0.0001,-1.0447,1.5438
144.7751,0.0,-1.0421,1.5466
144.7905,0.0001,-1.0404,1.5487
144.8104,0.0001,-1.0379,1.5516
144.8299,0.0002,-1.0355,1.5547
144.8518,0.0002,-1.0331,1.5576
144.8702,0.0002,-1.0309,1.5605
144.8927,0.0003,-1.0283,1.5638
144.9103,0.0003,-1.0261,1.5657
144.9297,0.0003,-1.0236,1.5686
144.9507,0.0003,-1.021,1.5707
144.9737,0.0003,-1.0185,1.5729
144.9903,0.0003,-1.0159,1.5737
145.0102,0.0003,-1.0134,1.5766
145.0315,0.0003,-1.0106,1.5789
145.0535,0.0002,-1.0077,1.581
145.075,0.0002,-1.0056,1.5833
145.092,0.0002,-1.0028,1.5856
145.1105,0.0001,-1.0005,1.5882
145.13,0.0001,-0.9982,1.5895
145.1503,0.0001,-0.996,1.5912
145.1701,0.0,-0.9936,1.5927
145.1916,-0.0,-0.9912,1.5955
145.2163,-0.0001,-0.9884,1.5967
145.2303,-0.0002,-0.9858,1.5983
145.251,-0.0002,-0.983,1.6003
145.2725,-0.0003,-0.9802,1.6023
145.2931,-0.0004,-0.9771,1.6049
145.3103,-0.0005,-0.9745,1.6068
145.3306,-0.0006,-0.9716,1.6096
145.3523,-0.0007,-0.9683,1.6115
145.3708,-0.0009,-0.9658,1.6128
145.3917,-0.001,-0.9629,1.6159
145.4122,-0.0011,-0.9598,1.6183
145.4307,-0.0013,-0.9569,1.6196
145.4515,-0.0014,-0.9539,1.6213
145.4718,-0.0015,-0.9511,1.6229
145.4918,-0.0017,-0.9481,1.6247
145.5104,-0.0018,-0.9453,1.6268
145.5303,-0.002,-0.9424,1.6282
145.5543,-0.0022,-0.9387,1.6301
145.5716,-0.0024,-0.9363,1.6313
145.594,-0.0026,-0.9329,1.6329
145.6106,-0.0027,-0.9306,1.6338
145.6306,-0.0029,-0.9275,1.6351
145.6529,-0.0031,-0.9246,1.6362
145.6724,-0.0033,-0.9219,1.637
145.6912,-0.0035,-0.9189,1.6381
145.7109,-0.0037,-0.916,1.6394
145.7299,-0.0039,-0.9129,1.6404
145.7512,-0.0041,-0.9098,1.6416
145.7727,-0.0043,-0.9069,1.6427
145.7927,-0.0045,-0.9042,1.6421
145.8115,-0.0047,-0.9014,1.6423
145.8308,-0.0049,-0.8985,1.6433
145.8513,-0.0051,-0.8958,1.6449
145.8717,-0.0053,-0.893,1.647
145.8927,-0.0056,-0.8897,1.6499
145.9118,-0.0058,-0.8869,1.6513
145.9299,-0.006,-0.8839,1.653
145.9512,-0.0063,-0.8808,1.6533
145.9702,-0.0065,-0.8776,1.6537
145.9905,-0.0068,-0.8744,1.6541
146.0103,-0.0071,-0.8712,1.6547
146.0301,-0.0073,-0.868,1.6552
146.0513,-0.0076,-0.8649,1.6551
146.0724,-0.0079,-0.8611,1.6556
146.0914,-0.0082,-0.8582,1.6558
146.1153,-0.0084,-0.8549,1.6558
146.1301,-0.0087,-0.8519,1.6554
146.1514,-0.009,-0.8487,1.6566
146.1769,-0.0093,-0.8455,1.656
146.1933,-0.0096,-0.8418,1.6563
146.2116,-0.0098,-0.839,1.6574
146.2298,-0.0101,-0.836,1.657
146.2507,-0.0103,-0.8328,1.6579
146.2701,-0.0106,-0.8296,1.6581
146.2913,-0.0109,-0.8263,1.6584
146.3133,-0.0112,-0.8232,1.6571
146.3311,-0.0114,-0.8201,1.654
146.3529,-0.0117,-0.8167,1.6508
146.3734,-0.012,-0.8138,1.6485
146.3916,-0.0122,-0.8107,1.6464
146.4122,-0.0125,-0.8073,1.6447
146.431,-0.0127,-0.8045,1.6433
146.4528,-0.0129,-0.8014,1.6403
146.4715,-0.0131,-0.7983,1.638
146.493,-0.0133,-0.7952,1.6351
146.5103,-0.0135,-0.7921,1.6332
146.5298,-0.0137,-0.7891,1.6304
146.5521,-0.0139,-0.7857,1.6274
146.5704,-0.0141,-0.7829,1.6243
146.5919,-0.0142,-0.7798,1.6211
146.6122,-0.0144,-0.7765,1.6205
146.6303,-0.0145,-0.7736,1.6198
146.6501,-0.0147,-0.7706,1.6194
146.672,-0.0149,-0.7674,1.6184
146.6928,-0.015,-0.7646,1.6154
146.7113,-0.0151,-0.7614,1.6137
146.7298,-0.0152,-0.7585,1.6116
146.7511,-0.0154,-0.7555,1.6125
146.7702,-0.0155,-0.7524,1.6106
146.7905,-0.0156,-0.7494,1.6088
146.8103,-0.0157,-0.7464,1.6072
146.8309,-0.0158,-0.7434,1.6072
146.8528,-0.016,-0.7403,1.6052
146.8717,-0.0161,-0.7371,1.605
146.8949,-0.0162,-0.7338,1.6045
146.9151,-0.0163,-0.7309,1.6018
146.9336,-0.0164,-0.7278,1.6012
146.956,-0.0165,-0.725,1.5999
146.9717,-0.0165,-0.7219,1.5993
146.9939,-0.0167,-0.7183,1.5985
147.0164,-0.0167,-0.7158,1.5969
147.0298,-0.0168,-0.7128,1.5959
147.0542,-0.0169,-0.709,1.5953
147.0706,-0.017,-0.7065,1.5948
147.091,-0.017,-0.7034,1.5919
147.1106,-0.0171,-0.7002,1.5918
147.1314,-0.0172,-0.6971,1.5893
147.1534,-0.0172,-0.6938,1.5885
147.17,-0.0173,-0.6911,1.5866
147.1991,-0.0173,-0.6867,1.5875
147.21,-0.0174,-0.6851,1.5894
147.2298,-0.0174,-0.6823,1.5916
147.2509,-0.0175,-0.6793,1.5954
147.2703,-0.0176,-0.6764,1.5982
147.2905,-0.0176,-0.6735,1.5988
147.3104,-0.0177,-0.6706,1.5977
147.3297,-0.0178,-0.668,1.5955
147.3506,-0.0179,-0.6652,1.5936
147.3707,-0.0179,-0.662,1.5932
147.3915,-0.018,-0.6595,1.5919
147.411,-0.0181,-0.6562,1.5913
147.43,-0.0181,-0.6533,1.5883
147.4527,-0.0182,-0.6498,1.5886
147.4729,-0.0182,-0.647,1.5876
147.4905,-0.0183,-0.644,1.5869
147.5111,-0.0183,-0.6409,1.5854
147.5298,-0.0184,-0.6378,1.584
147.5528,-0.0184,-0.6346,1.5841
147.571,-0.0185,-0.6318,1.5835
147.5943,-0.0185,-0.6285,1.5826
147.6132,-0.0185,-0.6255,1.5818
147.6332,-0.0186,-0.6223,1.5792
147.6535,-0.0186,-0.6192,1.5791
147.6716,-0.0186,-0.6159,1.578
147.6954,-0.0186,-0.6126,1.5792
147.7124,-0.0187,-0.6096,1.5772
147.7305,-0.0187,-0.6066,1.5775
147.7516,-0.0187,-0.6034,1.5766
147.7703,-0.0187,-0.6007,1.5756
147.7943,-0.0187,-0.597,1.5748
147.81,-0.0187,-0.5946,1.5737
147.8299,-0.0188,-0.5914,1.5726
147.8537,-0.0188,-0.5883,1.5707
147.8706,-0.0188,-0.5852,1.569
147.8934,-0.0188,-0.5826,1.5703
147.9108,-0.0188,-0.5795,1.5719
147.931,-0.0188,-0.5765,1.5707
147.9512,-0.0188,-0.5735,1.5699
147.9777,-0.0188,-0.5704,1.5688
147.994,-0.0188,-0.5672,1.5679
148.0134,-0.0187,-0.5644,1.5676
148.0336,-0.0187,-0.5616,1.568
148.0519,-0.0187,-0.5588,1.568
148.0715,-0.0187,-0.5561,1.5653
148.0907,-0.0187,-0.553,1.5658
148.1104,-0.0187,-0.55,1.566
148.1328,-0.0187,-0.547,1.5662
148.1536,-0.0187,-0.544,1.5667
148.172,-0.0187,-0.5412,1.5666
148.1929,-0.0186,-0.538,1.5655
148.2109,-0.0186,-0.535,1.5649
148.2316,-0.0186,-0.532,1.5648
148.2503,-0.0186,-0.5294,1.5651
148.2782,-0.0186,-0.5264,1.565
148.2939,-0.0186,-0.5233,1.5637
148.3144,-0.0185,-0.5204,1.5619
148.3323,-0.0185,-0.5175,1.563
148.3536,-0.0185,-0.5145,1.5629
148.3772,-0.0185,-0.5117,1.5624
148.3911,-0.0184,-0.5088,1.5619
148.4128,-0.0184,-0.5057,1.5594
148.4311,-0.0184,-0.5027,1.5572
148.4518,-0.0183,-0.4994,1.5595
148.4712,-0.0183,-0.4966,1.5597
148.4904,-0.0183,-0.4936,1.5601
148.5165,-0.0182,-0.4903,1.5601
148.5301,-0.0182,-0.4875,1.5598
148.5512,-0.0182,-0.4843,1.5611
148.5702,-0.0181,-0.4814,1.5606
148.5913,-0.0181,-0.4782,1.5598
148.6104,-0.0181,-0.4751,1.5604
148.6298,-0.018,-0.4722,1.5598
148.6534,-0.018,-0.4691,1.5594
148.6709,-0.018,-0.4661,1.5612
148.6914,-0.0179,-0.4629,1.5594
148.7136,-0.0179,-0.4597,1.5592
148.7305,-0.0179,-0.4568,1.56
148.7509,-0.0178,-0.4537,1.5592
148.7717,-0.0178,-0.4508,1.5583
148.791,-0.0178,-0.4476,1.5578
148.8122,-0.0177,-0.4444,1.5572
148.8298,-0.0177,-0.4416,1.5579
148.8519,-0.0176,-0.4382,1.5585
148.8715,-0.0176,-0.4356,1.5592
148.8923,-0.0176,-0.4321,1.559
148.9104,-0.0175,-0.4294,1.5614
148.9305,-0.0175,-0.4264,1.5634
148.9511,-0.0175,-0.4233,1.5636
148.9718,-0.0175,-0.4201,1.5619
148.9945,-0.0174,-0.4166,1.5601
149.011,-0.0174,-0.414,1.5596
149.031,-0.0174,-0.4109,1.5599
149.0507,-0.0173,-0.408,1.5598
149.0716,-0.0173,-0.405,1.5583
149.092,-0.0173,-0.4017,1.5572
149.1113,-0.0172,-0.399,1.5568
149.1298,-0.0172,-0.396,1.5568
149.1511,-0.0171,-0.3929,1.5579
149.1715,-0.0171,-0.39,1.5584
149.1914,-0.0171,-0.387,1.5591
149.2108,-0.017,-0.384,1.557
149.2314,-0.017,-0.3808,1.5573
149.2533,-0.0169,-0.3778,1.5561
149.2726,-0.0169,-0.3754,1.5552
149.2936,-0.0168,-0.3718,1.556
149.3138,-0.0168,-0.3692,1.5558
149.3297,-0.0168,-0.3665,1.556
149.3508,-0.0167,-0.3636,1.5538
149.3719,-0.0167,-0.361,1.5517
149.3912,-0.0166,-0.3584,1.5504
149.416,-0.0166,-0.356,1.5494
149.4297,-0.0165,-0.3534,1.549
149.4545,-0.0165,-0.3508,1.5484
149.4744,-0.0164,-0.3483,1.5479
149.4927,-0.0163,-0.3452,1.5474
149.517,-0.0163,-0.3426,1.5459
149.5301,-0.0162,-0.3401,1.5447
149.5506,-0.0161,-0.3372,1.5442
149.5722,-0.0161,-0.3339,1.543
149.5909,-0.016,-0.3311,1.5427
149.6113,-0.0159,-0.3278,1.543
149.6297,-0.0158,-0.3246,1.5437
149.6504,-0.0157,-0.3215,1.5425
149.6703,-0.0156,-0.3182,1.5418
149.6911,-0.0155,-0.3148,1.5406
149.717,-0.0154,-0.3118,1.5396
149.7328,-0.0153,-0.3087,1.5384
149.7518,-0.0152,-0.3052,1.5391
149.7721,-0.0151,-0.3021,1.5384
149.7962,-0.015,-0.2986,1.5393
149.8156,-0.0149,-0.296,1.5389
149.8342,-0.0148,-0.2929,1.539
149.8517,-0.0147,-0.2896,1.5405
149.8702,-0.0146,-0.2868,1.5394
149.894,-0.0145,-0.2829,1.5406
149.9158,-0.0144,-0.2805,1.5409
149.9297,-0.0144,-0.2774,1.5423
149.9543,-0.0143,-0.274,1.5399
149.9763,-0.0142,-0.2712,1.5397
149.9904,-0.0141,-0.2683,1.5402
150.0126,-0.014,-0.2651,1.541
150.0309,-0.0139,-0.2623,1.5413
150.0512,-0.0138,-0.2593,1.5407
150.0723,-0.0137,-0.256,1.541
150.0908,-0.0136,-0.2532,1.5425
150.1113,-0.0135,-0.2502,1.5427
150.1297,-0.0135,-0.2471,1.5436
150.1505,-0.0134,-0.244,1.5413
150.1752,-0.0133,-0.2411,1.5436
150.1928,-0.0132,-0.2377,1.5455
150.21,-0.0131,-0.2351,1.545
150.2304,-0.013,-0.232,1.545
150.2506,-0.013,-0.229,1.5427
150.2707,-0.0129,-0.226,1.5444
150.2927,-0.0128,-0.2225,1.5456
150.3127,-0.0127,-0.2196,1.5468
150.3318,-0.0126,-0.2165,1.5476
150.3521,-0.0126,-0.2134,1.5457
150.371,-0.0125,-0.2105,1.5453
150.3922,-0.0124,-0.2072,1.544
150.4151,-0.0123,-0.2044,1.5455
150.4297,-0.0123,-0.2014,1.5466
150.4506,-0.0122,-0.1982,1.5469
150.4707,-0.0121,-0.1951,1.5473
150.4916,-0.012,-0.1919,1.5454
150.5114,-0.012,-0.1891,1.5442
150.5313,-0.0119,-0.1859,1.5444
150.5518,-0.0118,-0.1826,1.5448
150.5716,-0.0117,-0.1796,1.5446
150.5937,-0.0116,-0.176,1.5454
150.6099,-0.0116,-0.1735,1.545
150.6302,-0.0115,-0.1703,1.5455
150.6513,-0.0114,-0.167,1.5463
150.6704,-0.0113,-0.164,1.5461
150.6918,-0.0112,-0.1608,1.5452
150.7105,-0.0112,-0.1579,1.5456
150.7296,-0.0111,-0.1548,1.5448
150.7506,-0.011,-0.1515,1.5459
