time_s,x_m,y_m,theta_rad
108.534,1.1515844549235976,-0.010203292886886296,-2.1676
108.636,1.1556828110790671,-0.013005413807337253,-2.214
108.738,1.158143756248848,-0.016700149173153885,-2.2568
108.84,1.1600794098827323,-0.016977196293248342,-2.257
108.942,1.1595347580761652,-0.01733466310714392,-2.2139
109.044,1.161539523029815,-0.021207430153659494,-2.256
109.145,1.1638618909023304,-0.02247470370601745,-2.2934
109.247,1.166217086651734,-0.025449944223425433,-2.3339
109.349,1.1669525039031252,-0.02545275112842081,-2.3715
109.451,1.1677276601633815,-0.027523096991108345,-2.3351
109.757,1.171865755327716,-0.03239275686925144,-2.413
109.859,1.1726149948430602,-0.03311470775953104,-2.413
109.961,1.1727483887913435,-0.03527249057850814,-2.4129
110.063,1.173514906136629,-0.03689337145039302,-2.4563
110.165,1.1742641456519733,-0.03761532234067263,-2.4563
110.267,1.177472957211839,-0.03717813755922478,-2.4899
110.368,1.177606351160122,-0.03933592037820187,-2.4899
110.47,1.1768083790632073,-0.040860943578811044,-2.4901
110.572,1.1777414728913993,-0.041583596195339495,-2.4561
110.674,1.1785304514156085,-0.04437308604331124,-2.535
110.776,1.1806862428052174,-0.04653858785102563,-2.5839
110.878,1.1806098656957407,-0.04734727397134596,-2.5357
110.98,1.1825541582445958,-0.04807378608224305,-2.5839
111.082,1.1830189773756976,-0.048345219392346754,-2.5653
111.184,1.183768216891042,-0.04906717028262636,-2.5653
111.286,1.1806060554720175,-0.05193146601440846,-2.566
111.388,1.181544332649192,-0.0529237976254185,-2.6386
111.489,1.1819379580197997,-0.054273596050324106,-2.6624
111.591,1.1819794248116589,-0.05643102800617678,-2.6623
111.693,1.1819794248116589,-0.05643102800617678,-2.6623
111.795,1.1819794248116589,-0.05643102800617678,-2.6623
111.897,1.1819794248116589,-0.05643102800617678,-2.6623
111.999,1.1817817482348578,-0.05571118229464371,-2.6617
112.101,1.1817817482348578,-0.05571118229464371,-2.6617
112.203,1.1813100179717795,-0.055080176991897906,-2.6613
112.305,1.1813100179717795,-0.055080176991897906,-2.6613
112.407,1.1813100179717795,-0.055080176991897906,-2.6613
112.509,1.1814209507411388,-0.05606935083478813,-2.662
112.61,1.182503343222296,-0.05499484521435487,-2.6614
112.712,1.182503343222296,-0.05499484521435487,-2.6614
112.814,1.1814209507411388,-0.05606935083478813,-2.662
112.916,1.1814209507411388,-0.05606935083478813,-2.662
113.018,1.1834312537015057,-0.055447818836401735,-2.6615
113.12,1.1834312537015057,-0.055447818836401735,-2.6615
113.222,1.1834312537015057,-0.055447818836401735,-2.6615
113.324,1.1813238402357327,-0.055799320977182126,-2.6614
113.426,1.1802919081191399,-0.05471674550488714,-2.6602
113.528,1.1827929469555205,-0.055715041789012355,-2.662
113.63,1.1817610148389284,-0.05463246631671737,-2.6608
113.731,1.1841649431699026,-0.055360732743236586,-2.6622
113.833,1.1814209507411388,-0.05606935083478813,-2.6618
113.935,1.181145169271867,-0.056068298245414865,-2.6616
114.037,1.1804097520204757,-0.056065491340419486,-2.6616
114.139,1.1814002173452094,-0.0549906348568618,-2.6611
114.241,1.182423510546831,-0.05562374533835414,-2.6854
114.343,1.1820955409300005,-0.0576898808435486,-2.6865
114.445,1.1806074285972767,-0.05678533705195256,-2.6626
114.547,1.1816307217988986,-0.0574184475334449,-2.6871
114.649,1.1811589915358203,-0.05678744223069909,-2.7374
114.751,1.1807892004693954,-0.061460123819424436,-2.8447
114.852,1.1795575093352733,-0.06433178767681942,-2.9144
114.954,1.1784194731405688,-0.06729369539549934,-2.9696
115.056,1.1778174498374607,-0.06944867130948106,-3.0825
115.158,1.1771528716888289,-0.07313147732906733,-3.0824
115.26,1.1759747418275248,-0.07878982412943868,-3.1396
115.362,1.174298610300495,-0.08723274869403987,3.0867
115.464,1.172218486704893,-0.09378651684477227,3.0302
115.668,1.1667989038516606,-0.10832742903306361,2.9207
115.77,1.1651628659912312,-0.11407391451597337,2.8676
115.872,1.1634055286634772,-0.11829186816702975,2.8161
115.973,1.161787123290724,-0.12017330559216122,2.7984
116.075,1.161908422758048,-0.12170183742401462,2.7984
116.177,1.1613482209045338,-0.12125026725446544,2.8162
116.279,1.1599240365425931,-0.12367176439480893,2.7465
116.381,1.1599240365425931,-0.12367176439480893,2.7465
116.483,1.1599378588065463,-0.12439090838009317,2.7465
116.585,1.1599378588065463,-0.12439090838009317,2.7465
116.687,1.1599378588065463,-0.12439090838009317,2.7465
116.789,1.1599240365425931,-0.12367176439480893,2.7465
116.891,1.1599240365425931,-0.12367176439480893,2.7465
116.993,1.1599240365425931,-0.12367176439480893,2.7465
117.094,1.1599240365425931,-0.12367176439480893,2.7465
117.196,1.1599378588065463,-0.12439090838009317,2.7465
117.298,1.1599378588065463,-0.12439090838009317,2.7465
117.4,1.1599378588065463,-0.12439090838009317,2.7465
117.502,1.1589180211709127,-0.12393758389492188,2.7461
117.604,1.1589180211709127,-0.12393758389492188,2.7461
117.706,1.1589318434348657,-0.1246567278802061,2.7461
117.808,1.1588450996274244,-0.12492605601156326,2.7467
117.91,1.1589318434348657,-0.1246567278802061,2.7461
118.012,1.158548584762223,-0.12384628744426365,2.7448
118.114,1.1589180211709127,-0.12393758389492188,2.7461
118.215,1.1585658625921644,-0.12474521742586894,2.7453
118.317,1.1585520403282115,-0.12402607344058472,2.7453
118.419,1.1585520403282115,-0.12402607344058472,2.7453
118.521,1.1585520403282115,-0.12402607344058472,2.7453
118.623,1.1592041693381492,-0.12447799447325833,2.8151
118.725,1.1592041693381492,-0.12447799447325833,2.8151
119.235,1.1594834063734092,-0.12465883305895264,2.8163
119.54,1.160945601961221,-0.12421498187814076,2.8529
119.642,1.1592767362239027,-0.1282535003960005,2.7977
119.744,1.1613772385576995,-0.127542426262578,2.8529
119.846,1.1607907653015386,-0.13050643916000446,2.853
119.948,1.1603746787520073,-0.127988031759012,2.9245
120.05,1.1607126604090676,-0.13122523228216426,2.9233
120.152,1.16076794946488,-0.13410180822330114,2.9231
120.254,1.1601261871529067,-0.13418924517959072,2.9777
120.356,1.1600114441598242,-0.137784263379763,2.9232
120.457,1.1610191873144988,-0.13760833687781057,2.9865
120.559,1.161353713405571,-0.1406657514046418,3.0336
120.661,1.1608087069412694,-0.14578719625792094,3.0337
120.763,1.1625065903317526,-0.14804083674817375,-3.1361
120.865,1.1634600628981393,-0.1546061833820121,-3.1359
120.967,1.164307786044149,-0.1604520351674418,-3.0819
121.069,1.166128342027216,-0.1690880785270921,-3.0787
121.273,1.1695126781370133,-0.18734793563678523,-3.0276
121.375,1.1710419026038614,-0.1951738894236175,-2.9656
121.477,1.1745741642413647,-0.2067827172588048,-3.0212
121.579,1.1761206665381538,-0.21550760102724237,-2.9651
121.782,1.1797285959696644,-0.2358356988208765,-2.9646
121.884,1.18307700329432,-0.24744382492981495,-2.9643
121.986,1.1860577019932796,-0.25905054758625573,-2.9091
122.088,1.1886862421134914,-0.27146490377364363,-2.9088
122.19,1.1916164804478866,-0.28522870752281265,-2.9633
122.292,1.1946891063032705,-0.29683578104237784,-2.9081
122.394,1.1968994774332216,-0.31140581486999624,-2.9627
122.496,1.1994571784506742,-0.32013455813280245,-2.9625
122.598,1.2003951009701135,-0.32589086778319604,-2.9623
122.7,1.2020874463538798,-0.3326388073183508,-2.971
122.801,1.2036515811383453,-0.3374986430290101,-2.9621
122.903,1.2040030304016238,-0.34621896557683013,-2.9618
123.005,1.2072180437779965,-0.35566930886679154,-2.9616
123.107,1.2083515604335078,-0.36681954926994126,-2.9701
123.209,1.20964265999922,-0.38138607446631545,-3.0227
123.311,1.2121619951330662,-0.39290114980897356,-2.9607
123.413,1.2127159496643933,-0.40737497510219184,-3.0162
123.515,1.21419781467493,-0.422301774017457,-3.0224
123.617,1.2162243314920334,-0.4368711061188265,-3.0758
123.719,1.2164973212051062,-0.45107419982818997,-3.0762
123.821,1.216931704052103,-0.46410938628771536,-3.0758
123.922,1.219286190486037,-0.47661258288389047,-3.0712
124.024,1.21974821786094,-0.49108605731398436,-3.0708
124.126,1.2195702107068642,-0.5057368616985283,-3.1275
124.228,1.2202402813565327,-0.5214695398291184,3.1008
124.33,1.2213962591909677,-0.5337883892083549,-3.128
124.432,1.2212911735803802,-0.5474507214762575,-3.1276
124.534,1.2217532009552832,-0.5619241959063515,-3.1272
124.636,1.2226679529803295,-0.5760398526594253,-3.1256
124.738,1.2223962908868353,-0.5906004131826843,-3.1252
124.84,1.2235660909852233,-0.603638406547205,-3.1247
124.942,1.2233082511556823,-0.6189181110557483,3.1047
125.043,1.2238207388951503,-0.6312345043931139,-3.124
125.145,1.2242827662700533,-0.6457079788232077,-3.1236
125.247,1.2237266837923169,-0.6598180217662908,-3.1232
125.349,1.2241610666393137,-0.6728532082258162,-3.1228
125.451,1.225396522491479,-0.6893071355204371,3.1055
125.553,1.2252185153374031,-0.703957939904981,3.1029
125.655,1.2263727653888437,-0.716186896286057,-3.1228
125.757,1.2269128976562178,-0.729941577593991,-3.1223
125.859,1.2281120700655062,-0.744507751927241,-3.1219
125.961,1.226919408624779,-0.7589749108210951,-3.1216
126.063,1.2273797082166877,-0.7733584922530284,-3.1212
126.164,1.2270924960762466,-0.7871100157928428,-3.1208
126.266,1.2275545234511498,-0.8015834902229366,-3.1204
126.368,1.2280981112845117,-0.8155179575271917,-3.1189
126.47,1.2291255238619112,-0.8307126811213164,3.1076
126.572,1.2282452819910674,-0.8423046675265313,3.111
126.674,1.2293577105929143,-0.8571401699911383,3.1104
126.776,1.2288227161688425,-0.8675649508727641,-3.1173
126.878,1.2293766707001692,-0.8820387761659824,-3.1169
127.082,1.230576506919247,-0.9109867776155434,3.1131
127.184,1.2288288269739884,-0.92527204533433,3.1117
127.285,1.2292960376978737,-0.9400151987589055,3.1109
127.387,1.23067906442001,-0.9545820748184041,3.1113
127.693,1.2320236797528599,-0.9958450661528329,3.1125
127.795,1.2325638120202336,-1.009599747460767,3.1129
127.897,1.233025839395137,-1.0240732218908608,3.1133
127.999,1.2334446721951866,-1.0362993713669415,-3.1125
128.101,1.2339084273530836,-1.0508627387951959,3.1141
128.203,1.234978016037812,-1.058686938266406,-3.1118
128.305,1.2347986357584768,-1.068483871613406,3.1145
128.406,1.233906654064409,-1.0746826289921136,3.0639
128.508,1.234756459651148,-1.0758543957363205,-3.1114
128.61,1.2349831538811142,-1.0828664004559658,3.0628
128.712,1.2351718368852094,-1.0879007592160799,3.0563
128.814,1.235418246043581,-1.0863736308367242,3.1176
128.916,1.235565462255817,-1.0892505576409857,3.1177
129.018,1.2348732395792792,-1.0914950756900033,3.1148
129.12,1.233925968829399,-1.0948172571275743,3.0641
129.222,1.2329579646835895,-1.0970607225872189,3.0572
129.324,1.2312752766823183,-1.1003800971197943,3.0112
129.426,1.2308260075981639,-1.1009177007931352,3.0022
129.527,1.2309732238103999,-1.1037946275973967,3.0023
129.629,1.2281300384355005,-1.1089073008725654,2.9477
129.731,1.2279582786036116,-1.10953585013344,2.9478
129.833,1.2267334986014657,-1.1127670859834773,2.9476
129.935,1.2242372884563326,-1.1168024467332172,2.8782
130.037,1.2237202811776717,-1.1185982015176812,2.8938
130.139,1.2225110512224733,-1.122638474351163,2.8234
130.241,1.2206341422103895,-1.1254177891685266,2.7706
130.343,1.22045374346353,-1.1255968734385988,2.8235
130.445,1.2185768344514463,-1.1283761882559624,2.7707
130.547,1.2167154754863096,-1.1319645400567706,2.7486
130.648,1.21541812859841,-1.1314202699840654,2.7711
130.75,1.2140250443303635,-1.1354598410912986,2.696
130.852,1.2136884357985624,-1.1370765116056902,2.7206
130.954,1.2118374435313906,-1.1412042213954616,2.694
131.056,1.209774952423465,-1.1438929414884158,2.6441
131.158,1.2069998599008065,-1.1429834856130778,2.6715
131.26,1.2052947107206118,-1.1451342511695666,2.6454
131.362,1.2033206912031216,-1.1476435361293238,2.5981
131.566,1.2010100631538303,-1.1517694916034733,2.5672
131.668,1.1989112886030278,-1.1525704587350563,2.5673
131.769,1.1989112886030278,-1.1525704587350563,2.5673
131.871,1.1970796566065263,-1.15292301346521,2.5678
131.973,1.1951194593529895,-1.1561514424102517,2.4879
132.075,1.1943702198376451,-1.155429491519972,2.4879
132.177,1.193556697693783,-1.1561454777371365,2.5219
132.279,1.1922990898147485,-1.1576687466221236,2.4879
132.381,1.1894821758424965,-1.1593658368303166,2.4444
132.483,1.18871703162247,-1.1625988269959757,2.4074
132.585,1.1874805117971001,-1.1604368338195055,2.4456
132.687,1.185424931821151,-1.1634851259051018,2.3674
132.789,1.1846895145697598,-1.1634823190001065,2.3297
132.891,1.184703336833713,-1.1642014629853905,2.3297
132.992,1.1846895145697598,-1.1634823190001065,2.3297
133.094,1.182491901730557,-1.1639233632759227,2.2888
133.196,1.184583765149383,-1.1627628241516978,2.3267
133.298,1.1831595807874422,-1.1651843212920412,2.2888
133.4,1.1850969622043204,-1.165551261410296,2.3291
133.502,1.1850848677233614,-1.1649220104231726,2.3261
133.604,1.1850848677233614,-1.1649220104231726,2.3261
133.706,1.1835497505920614,-1.166354333720626,2.2889
133.808,1.181881239512478,-1.1656288741991019,2.2457
133.91,1.1795153224073747,-1.1668782537321143,2.1671
134.012,1.1805126988640846,-1.1661629692411988,2.2122
134.113,1.176868795141752,-1.1630929236418883,2.1666
134.215,1.1733997521595616,-1.1643380928174079,2.0177
134.317,1.1713600768882946,-1.1634314438470652,1.9685
134.419,1.1724701138973577,-1.1637952261972002,1.9692
134.521,1.1699621639290005,-1.162437357920433,1.9179
134.623,1.1706975811803917,-1.1624401648254286,1.9179
134.725,1.1699345194010944,-1.1609990699498647,1.9179
134.827,1.1682971084154057,-1.16189168439523,1.8655
134.929,1.1688192990430486,-1.1603656086052476,1.8126
135.031,1.1678810218658742,-1.1593732769942378,1.799
135.133,1.1650243688847568,-1.1590028282447387,1.7463
135.234,1.1620844276621864,-1.1590814936229177,1.7463
135.336,1.1566745476971292,-1.1597799366838608,1.6928
135.438,1.1508606756635,-1.1585892233309352,1.6388
135.54,1.1445923511967335,-1.1576664346568692,1.5847
135.642,1.139510440848507,-1.156298742212618,1.5848
135.744,1.1297367899566735,-1.1547333697527002,1.5307
135.846,1.1213385908452105,-1.1529934742433279,1.4769
135.948,1.1103595202219014,-1.1508841825738294,1.4239
136.05,1.100936300125822,-1.1484212835848042,1.3716
136.152,1.0898860357420188,-1.1473903570301076,1.3718
136.254,1.0805409205384104,-1.1442086649189225,1.3718
136.355,1.07427086828865,-1.143195983246696,1.3721
136.457,1.0688074270507748,-1.1411077433646628,1.36
136.559,1.065572698745997,-1.1401965331737027,1.3212
136.661,1.063439368535312,-1.1391996403420752,1.3717
136.763,1.0593026464962365,-1.1391838515014763,1.3703
136.865,1.0568935348162793,-1.1381859060804753,1.3596
136.967,1.0546769163641412,-1.1376381273765261,1.3231
137.069,1.0538720331352498,-1.1388035785844932,1.3593
137.171,1.0516605980320939,-1.1385254788750256,1.3056
137.273,1.0518496356939242,-1.138795859595756,1.3075
137.375,1.0518496356939242,-1.138795859595756,1.3075
137.476,1.0508349814072728,-1.1386122141050663,1.3066
137.578,1.0508349814072728,-1.1386122141050663,1.3066
137.68,1.051846180127936,-1.138616073599435,1.3076
137.782,1.052035217789766,-1.1388864543201653,1.3079
137.884,1.0522173443196197,-1.1387972630482537,1.3087
137.986,1.0510171079371267,-1.1385230228331547,1.3074
138.088,1.0510171079371267,-1.1385230228331547,1.3074
138.19,1.053249276436212,-1.1398798385205486,1.363
138.292,1.0522225276686021,-1.1390669420427353,1.3075
138.394,1.0522225276686021,-1.1390669420427353,1.3075
138.496,1.052687346799704,-1.139338375352839,1.3085
138.597,1.0535181467735073,-1.1395213191172797,1.3616
138.699,1.0544965176172816,-1.1378172116465983,1.3732
138.801,1.0548033991804477,-1.1394363382028612,1.3616
138.903,1.0522989047780789,-1.1382582559224148,1.3705
139.005,1.0508888973378259,-1.136634919008659,1.3205
139.107,1.0520283066577896,-1.1385268823275232,1.3593
139.209,1.051103851744568,-1.1382536947017974,1.4252
139.311,1.0458380870834938,-1.1368853005312975,1.4223
139.413,1.04412084342234,-1.1384068151006626,1.477
139.515,1.0420376189184848,-1.14001681921569,1.5309
139.617,1.0357813889326772,-1.1397232815287477,1.5308
139.718,1.0339739458980937,-1.141334338233149,1.6399
139.82,1.026009111166103,-1.1430117801063742,1.64
139.922,1.0182855022435011,-1.1428924146057622,1.6884
140.024,1.0076634188901883,-1.1450091464391818,1.6399
140.126,0.9989700780387828,-1.1470433534000537,1.6943
140.228,0.99193660935199,-1.1493535548916471,1.7406
140.33,0.9790077081731087,-1.1510120501561536,1.6954
140.432,0.9692876185540934,-1.1522333606392121,1.7483
140.534,0.9547351286534763,-1.1555036143343684,1.7482
140.636,0.9432162349148479,-1.1587854465126308,1.7483
140.738,0.9311561449356409,-1.1626045315011095,1.802
140.839,0.9175716591808336,-1.1636313197366215,1.8144
140.941,0.9026445495225445,-1.166540597986638,1.7493
141.043,0.8910268174955156,-1.1694625073091338,1.8022
141.145,0.8778065848004155,-1.1703109130008222,1.803
141.247,0.8648548677848756,-1.1755647773286253,1.7499
141.349,0.8515306134523927,-1.1757835811700659,1.7499
141.451,0.8417721579497716,-1.1797912237329764,1.8153
141.553,0.8259952427047434,-1.1815287352387862,1.7503
141.655,0.8143809662437029,-1.184630430557603,1.7502
141.757,0.7999846861280276,-1.1864630980084399,1.7599
141.859,0.7880687114528033,-1.1882153457654754,1.7505
141.96,0.7756253628009537,-1.1912239903180117,1.804
142.062,0.7617129074293157,-1.1943169140587182,1.7506
142.164,0.7462204125685301,-1.196504943144704,1.6962
142.266,0.7353173643969629,-1.1983509433942687,1.7511
142.368,0.7206453028120159,-1.2001825582557322,1.7513
142.47,0.7057441098986388,-1.2044402314781568,1.6966
142.572,0.6912127080516862,-1.2040252231118558,1.6973
142.674,0.6794145772777979,-1.2071262167044239,1.7517
142.776,0.6648171650193334,-1.2080592524474065,1.698
142.878,0.6497877615066555,-1.2104288218453354,1.7035
142.98,0.6346681586205479,-1.2128879333783005,1.6971
143.081,0.6199719080736831,-1.2134610462655167,1.6973
143.183,0.6043563859625792,-1.2140306505214884,1.6424
143.285,0.5902220650522225,-1.2151452265764142,1.6425
143.387,0.5756872076392817,-1.2145504322137923,1.6433
143.489,0.5608036472135808,-1.2149430573784386,1.6435
143.591,0.54610912444971,-1.215606063263815,1.6436
143.693,0.5304154974461354,-1.216894460641947,1.5887
143.795,0.5154400098640105,-1.2172867349434686,1.5888
143.897,0.5013039611706597,-1.218311418000234,1.5885
143.999,0.48604578098728657,-1.2183430677197402,1.5886
144.101,0.4725411279079441,-1.2187409558312527,1.5887
144.203,0.45912667420203135,-1.219049301807729,1.5888
144.304,0.44362035707729275,-1.2205181869084307,1.588
144.406,0.42846619853130247,-1.221179438478185,1.588
144.508,0.4126339942304623,-1.2200403740428583,1.5328
144.61,0.3976619622143257,-1.220612434340701,1.5328
144.712,0.383288497935309,-1.218849732728241,1.5338
144.814,0.3682608222056253,-1.2213091951243307,1.5329
144.916,0.35549676972665645,-1.2219795691353201,1.5884
145.018,0.34344740110314914,-1.2215740340733787,1.5884
145.12,0.3290234764595677,-1.221968413553647,1.5885
145.222,0.31320682220567464,-1.2216383861017648,1.536
145.324,0.29877944199610496,-1.221852979585712,1.5886
145.425,0.28276511116541114,-1.2208031064222968,1.5331
145.527,0.26760576927043855,-1.2211946789975696,1.5332
145.629,0.2555512172979489,-1.2205194649411466,1.5888
145.731,0.23913599530693602,-1.2225241993995672,1.5876
145.833,0.22471207066335458,-1.2229185788798353,1.5876
145.935,0.21301140505260743,-1.2215256242906258,1.5333
146.037,0.20355845798789307,-1.2222985223722551,1.5876
146.139,0.19650771147115897,-1.223709793882243,1.5877
146.241,0.18823772295899635,-1.223858002197366,1.5321
146.343,0.1846110970666051,-1.2216868865796608,1.5876
146.445,0.17926895529605422,-1.2211271785294813,1.5876
146.546,0.17600104445665302,-1.2232719794128546,1.5871
146.648,0.173030003140188,-1.2217325708241442,1.5874
146.75,0.1694863108315151,-1.2238763191181445,1.5286
146.852,0.16862613854681152,-1.2221651943849745,1.5863
146.954,0.16570174737118806,-1.2230528967465983,1.5865
147.056,0.16768095023766055,-1.2208132907813225,1.5894
147.158,0.16400040841471633,-1.2206194702600244,1.5291
147.26,0.16400040841471633,-1.2206194702600244,1.5291
147.362,0.16401595846166353,-1.2214285072434692,1.5291
147.464,0.16418426272756412,-1.2206201719862733,1.5289
147.566,0.16418426272756412,-1.2206201719862733,1.5289
147.667,0.16335691831974905,-1.2206170142181536,1.5289
147.769,0.16272379492274655,-1.2211539161652456,1.5275
147.871,0.16505134614424427,-1.2226908687120852,1.5865
147.973,0.16337246836669622,-1.2214260512015982,1.5304
148.075,0.16577639669767066,-1.2221543176281175,1.5895
148.177,0.16603490033700102,-1.2212564402358854,1.5892
148.279,0.16678759541833355,-1.222158177122486,1.5892
148.381,0.1670616491046111,-1.222069336713699,1.5907
148.483,0.16531157756656875,-1.2218828843180136,1.5862
148.585,0.16697144973118133,-1.222158878848735,1.5891
148.687,0.16576257443371759,-1.2214351736428333,1.5876
148.788,0.16605045038394822,-1.2220654772193302,1.5892
148.89,0.1630185820049537,-1.222143791734385,1.5892
148.992,0.1544693564575311,-1.2221111614638136,1.5892
149.094,0.1446314229371798,-1.2219837261113398,1.5334
149.196,0.13541970168185447,-1.2209598168191316,1.5334
149.298,0.12402764541726753,-1.2212758817843454,1.5334
149.4,0.11411333478743953,-1.221957132552192,1.589
149.502,0.10279592784933518,-1.2213746183989247,1.5337
149.604,0.09038748951510298,-1.2214171448752882,1.5302
149.706,0.08081842633204683,-1.2209311901195457,1.5891
149.808,0.06566599556905073,-1.2216823346874608,1.5319
149.909,0.059501692739667114,-1.221389147863643,1.5335
150.011,0.05288120969415226,-1.2212739927205238,1.5302
150.113,0.0467898284082571,-1.2199923337800647,1.4783
150.215,0.04132811495337617,-1.2179939868961922,1.4707
150.317,0.037436074289678045,-1.2163611766780769,1.4264
150.419,0.03498549581786206,-1.2132057993012235,1.4269
150.521,0.030127178791348477,-1.2139063475409133,1.4153
150.623,0.022840744471942627,-1.2126201273798365,1.3033
150.725,0.02113422216648849,-1.209917021898781,1.2878
150.827,0.018444145668277578,-1.2086483448939254,1.3048
150.929,0.017681083888980285,-1.2072072500183617,1.3048
151.03,0.0139051593436239,-1.206833292637618,1.2513
151.132,0.01074680814832284,-1.2051133963263378,1.2499
151.234,0.006138355846168973,-1.2044666021829928,1.1767
151.336,0.004045119302083788,-1.200773270269674,1.1766
151.438,-0.00028582374780424316,-1.200217421713863,1.1261
151.54,-0.004221058986355667,-1.1963372865417345,1.0991
151.642,-0.003861989275630733,-1.1958892250034294,1.126
151.744,-0.007131273240291145,-1.1931801548492589,1.0767
151.846,-0.008534369548567473,-1.191916389928145,1.0997
151.948,-0.011803653513227898,-1.1892073197739745,1.0487
152.05,-0.0150349262520174,-1.1884758955793355,1.0182
152.151,-0.015782437984367518,-1.1878438376872165,1.0487
152.253,-0.01776819732508161,-1.1849598936204666,1.0013
152.355,-0.020104387461549984,-1.1829734760828245,0.9692
152.457,-0.02020322574995041,-1.182613553227058,0.9695
152.559,-0.02281865292167874,-1.1804462971037215,0.9241
152.661,-0.022733636897231384,-1.180087075974204,0.9237
152.763,-0.025236403516606224,-1.178998886691918,0.9237
152.865,-0.02423902705989638,-1.1782836022010026,0.9695
152.967,-0.02686654871258364,-1.1754870950905423,0.888
153.069,-0.027638249406851608,-1.1735965352241757,0.8876
153.171,-0.027920942008099827,-1.1732359106421604,0.8452
153.272,-0.030385342743868882,-1.1693613892800228,0.7234
153.374,-0.03238182344028266,-1.1707020652636935,0.766
153.476,-0.030709502136976253,-1.1668433327421546,0.7234
153.578,-0.030633125027499545,-1.1660346466218343,0.6875
153.68,-0.03266243360080186,-1.165667355640455,0.6877
153.782,-0.031501936227173816,-1.1638740568978618,0.6875
153.884,-0.03308370349931554,-1.1628792692449808,0.6423
153.986,-0.033619361733176825,-1.1589222230102956,0.5635
154.088,-0.033140720338121876,-1.1599128003056836,0.6422
154.19,-0.03448990071584522,-1.1566717402881626,0.5634
154.292,-0.03448990071584522,-1.1566717402881626,0.5634
154.393,-0.03647601471429422,-1.1585517742607965,0.564
154.495,-0.03602501784714539,-1.158104063585616,0.5636
154.597,-0.035565382065025894,-1.158105817901238,0.6418
154.699,-0.034068276159596636,-1.1546958486442531,0.563
154.801,-0.034363063241803785,-1.153705973075114,0.4871
154.903,-0.03325475401573459,-1.1539798624270885,0.4874
155.005,-0.034845160202847,-1.1525356097834052,0.4376
155.107,-0.0357281483242092,-1.154419854113532,0.4884
155.209,-0.03268901415550324,-1.1499371335517359,0.3839
155.311,-0.03424486468273301,-1.1502907408712626,0.3838
155.413,-0.033244032660034895,-1.1497552423766682,0.4367
155.515,-0.03230021747614316,-1.1462532749427763,0.3118
155.616,-0.03421686549709198,-1.1469650508024478,0.3119
155.718,-0.03265410383788571,-1.146971015475563,0.3119
155.82,-0.032640281573932645,-1.147690159460847,0.3119
155.922,-0.031361940298968716,-1.1472456065537864,0.3123
156.024,-0.03309127844108149,-1.1481378701360276,0.3128
156.126,-0.0331137396200052,-1.146969261159941,0.3114
156.228,-0.03415258286857417,-1.1455271136950036,0.2574
156.33,-0.03415258286857417,-1.1455271136950036,0.2574
156.432,-0.03287424159361027,-1.145082560787943,0.2576
156.534,-0.03173828783963499,-1.146794738110486,0.2972
156.636,-0.03369985821843122,-1.1451692960179838,0.2574
156.737,-0.03260709903930922,-1.1446341483865135,0.2577
156.839,-0.032242845979601906,-1.1444557658426902,0.1924
156.941,-0.03274222077058643,-1.142386472569376,0.1444
157.043,-0.03199643682123045,-1.1429286374633345,0.138
157.145,-0.03164910693372952,-1.1370873468985223,0.0864
157.247,-0.02984130924141101,-1.1307123121547378,0.086
157.349,-0.029421057810421637,-1.123882549473284,-0.0279
157.451,-0.028050434721298912,-1.1186743693899641,-0.028
157.553,-0.02770310483379799,-1.1128330788251521,-0.0897
157.655,-0.026427864467087423,-1.1074447618823866,-0.1459
157.757,-0.02253165892193122,-1.0997294020180557,-0.191
157.858,-0.020909443325454646,-1.093263772549862,-0.1908
157.96,-0.01786649893302551,-1.0841968599450034,-0.2587
158.062,-0.016822117677739206,-1.0811447083650383,-0.2038
158.164,-0.015099336009868066,-1.0751288947507716,-0.2589
158.266,-0.014776549742019914,-1.0727930802510954,-0.2597
158.368,-0.01401486108798183,-1.0693803040891152,-0.2766
158.47,-0.011815520465784792,-1.069029152811459,-0.2598
158.572,-0.011704233038690528,-1.0652543486149657,-0.313
158.674,-0.012788353302841875,-1.0662389612372387,-0.2585
158.776,-0.011964464461015043,-1.0660623330090373,-0.2598
158.878,-0.013979950770364288,-1.0664141860129421,-0.2565
158.979,-0.013249716867955497,-1.066147313923456,-0.2566
159.081,-0.01141808487145404,-1.0657947591933024,-0.2571
159.183,-0.01196100889502678,-1.0662421190053584,-0.2581
159.285,-0.012320078605751721,-1.0666901805436633,-0.2559
159.387,-0.01404941674786447,-1.0675824441259048,-0.2545
159.489,-0.011872537304591143,-1.0660626838721619,-0.3088
159.591,-0.012320078605751721,-1.0666901805436633,-0.2559
159.693,-0.012333900869704772,-1.0659710365583792,-0.2559
159.795,-0.012333900869704772,-1.0659710365583792,-0.2559
159.897,-0.012320078605751721,-1.0666901805436633,-0.2559
159.999,-0.01404941674786447,-1.0675824441259048,-0.2545
160.1,-0.012333900869704772,-1.0659710365583792,-0.2559
160.202,-0.012482844864935023,-1.0630042167559572,-0.256
160.304,-0.011056932720000068,-1.0606726126137742,-0.256
160.406,-0.01281045982403067,-1.0603063742217682,-0.2018
160.508,-0.012841559917925047,-1.0586883002548786,-0.2016
160.61,-0.012579600712606411,-1.0579702088589675,-0.1361
