time_s,x_m,y_m,theta_rad
96.785,1.2504693197960601,-0.9560059053625628,-2.9377
96.901,1.2539231218833577,-0.9730975043592935,-2.9372
97.016,1.2580342363295756,-0.9909107033831794,-2.9935
97.131,1.260709426590629,-1.0057521705209014,-2.9372
97.247,1.2657346292521034,-1.02329919918155,-2.9365
97.362,1.2705431497238417,-1.0391375591508996,-2.9454
97.478,1.274271005497417,-1.056140317738843,-2.9446
97.593,1.2777092575377673,-1.0724228797521291,-2.9354
97.708,1.277609355276162,-1.086354891014513,-2.8802
97.824,1.2817640189549684,-1.1016514369530288,-2.8911
97.939,1.2865621727287417,-1.116950438933415,-2.8793
98.054,1.2892964622693306,-1.1300842899692116,-2.8903
98.17,1.292355265860761,-1.1409722195034926,-2.9944
98.285,1.2932931883802008,-1.1467285291538862,-2.9943
98.4,1.294229383116646,-1.1523949458061193,-2.9941
98.516,1.293238563134178,-1.1582337803290605,-3.0475
98.631,1.2935191732946971,-1.163268489952299,-3.1013
98.747,1.2922093772681038,-1.1668589469318538,-3.1012
98.862,1.2923859657912402,-1.171264054704844,3.125
98.977,1.2924412548470525,-1.174140630645981,3.1251
99.093,1.2911452810844122,-1.1784502316108199,3.0743
99.208,1.2904146925242685,-1.1834810817396897,3.0211
99.323,1.2864825581939707,-1.1845447106032658,3.0125
99.439,1.2888515762073274,-1.188239095105958,3.0197
99.554,1.2863484549302178,-1.191914883863056,2.9575
99.669,1.285727426014174,-1.1930810367972717,2.9687
99.785,1.2843049694352273,-1.1955924269357758,2.9573
99.9,1.2817548433595412,-1.201605082781923,2.8877
100.015,1.280620262730825,-1.204746776496924,2.8326
100.131,1.2801153499331233,-1.2071717822685117,2.8508
100.246,1.280071800700535,-1.209688435353882,2.8332
100.362,1.2760494669968074,-1.2108416063524943,2.7806
100.477,1.2777266169913613,-1.2120165308648208,2.7805
100.592,1.2731579036980722,-1.213437275679168,2.7302
100.708,1.2714475711688948,-1.215318362241175,2.729
100.823,1.2724342262699053,-1.2188276978006798,2.6538
100.938,1.2704342900075032,-1.2199885877880294,2.6062
101.054,1.2692668815018984,-1.2214223145379806,2.5759
101.169,1.268538375382484,-1.2217790796256272,2.5299
101.284,1.2692392369739924,-1.219984026567412,2.5758
101.4,1.2664292341337164,-1.2220406887682471,2.4868
101.515,1.2624836321972002,-1.2176211956071554,2.4874
101.63,1.261212202054213,-1.2184253205068583,2.4526
101.746,1.2595035973080297,-1.2203963000670257,2.4117
101.861,1.2584488493547787,-1.2229090936580276,2.336
101.977,1.256176587189093,-1.2242487170523249,2.261
102.092,1.255271137888807,-1.224964352406365,2.2185
102.207,1.2539703354349196,-1.2242402963373387,2.1874
102.323,1.253417044713382,-1.2241482981604317,2.1733
102.438,1.2516462397794101,-1.2228831297868203,2.1433
102.553,1.250657502237671,-1.2240478792685385,2.1435
102.669,1.252442129435596,-1.2260321916274342,2.1437
102.784,1.250617408571071,-1.22674431835023,2.0973
102.899,1.2476812775722235,-1.2222387916853463,2.0968
103.015,1.2474991510423699,-1.222327982957258,2.0717
103.13,1.2456727023948508,-1.2229502166818935,2.0246
103.245,1.241387036360545,-1.2199676080388724,1.9959
103.361,1.2435255499202127,-1.2212341798649817,2.0233
103.476,1.2415726184563871,-1.2200582027632818,1.9744
103.592,1.243076280836058,-1.2217717835383226,1.9967
103.707,1.2455113092609267,-1.2241181239317314,2.0248
103.822,1.2434647228576832,-1.2228519029687468,1.9759
103.938,1.2440387469751502,-1.22402261712358,1.9976
104.053,1.2420944544262953,-1.223296105012683,1.9749
104.168,1.2398674692761922,-1.2222089683197706,1.9238
104.284,1.2393055396396842,-1.221667505152061,1.9066
104.399,1.2355434373582808,-1.2220126917566017,1.7939
104.514,1.2343397454097993,-1.2215586655451816,1.7523
104.63,1.2343259231458463,-1.2208395215598973,1.7523
104.745,1.2285276011591642,-1.2204578451904164,1.699
104.86,1.2235808125422147,-1.221337828563303,1.699
104.976,1.2162995615717913,-1.2203212873967078,1.5911
105.091,1.2091206044557568,-1.2198444550822003,1.5911
105.207,1.201939919556728,-1.219277729769532,1.54
105.322,1.194655213020316,-1.2180814026066158,1.5372
105.437,1.185351564608567,-1.2170571424512835,1.5372
105.553,1.1737324594562788,-1.215125180736235,1.4837
105.668,1.1614698642090235,-1.213190762979316,1.4308
105.783,1.1498542146227237,-1.2114385872605886,1.4308
105.899,1.1361121459577155,-1.2090490907028757,1.4308
106.014,1.1209859865973661,-1.2063846522038153,1.3788
106.129,1.1112140634885268,-1.204909172742058,1.4297
106.245,1.101783932260471,-1.2020867017603907,1.3777
106.36,1.0959959769717538,-1.202244383379873,1.3777
106.475,1.0899045956858586,-1.2009627244394137,1.3656
106.591,1.0864445462763739,-1.197893380566352,1.3777
106.706,1.0851921217463218,-1.1996863284458208,1.379
106.822,1.084659564420714,-1.20067304624684,1.4393
106.937,1.0759178456454728,-1.2001902492592174,1.3774
107.052,1.0669836336424134,-1.199257285554543,1.4297
107.168,1.056110312439481,-1.197867488733453,1.4391
107.283,1.0444217413096932,-1.1971037851313673,1.4319
107.398,1.0320896800849375,-1.1963376254874105,1.485
107.514,1.0152307270164873,-1.19438566457427,1.4827
107.629,1.0021718874553112,-1.1940661630161205,1.4828
107.744,0.9893871015804127,-1.1936578210491837,1.5396
107.86,0.9748591552994483,-1.1934225986792037,1.5397
107.975,0.9580192078439337,-1.1924594607458294,1.483
108.091,0.9442284065973547,-1.1923169382790053,1.5369
108.206,0.9312632219755967,-1.1920876805821408,1.5398
108.321,0.9173925880535528,-1.1925740582393163,1.5914
108.437,0.8990835338782498,-1.1916951994941112,1.5371
108.552,0.8852927326316709,-1.1915526770272873,1.5916
108.667,0.8684959797510093,-1.192836864047926,1.5372
108.783,0.853968033470045,-1.1926016416779461,1.5918
108.898,0.8378790533128686,-1.1924503476330117,1.5918
109.013,0.8218038954196453,-1.1930181975733614,1.5919
109.129,0.8053558455517439,-1.1933149650667318,1.5934
109.244,0.7879052358781503,-1.1940573380565365,1.5936
109.359,0.7713479810238837,-1.193454824705177,1.5929
109.475,0.7543414570854625,-1.193389915027159,1.5926
109.59,0.7399227157908634,-1.194053973501909,1.6477
109.706,0.7220090147691621,-1.1946148061797701,1.5929
109.821,0.7077862222683697,-1.1959088173678927,1.6485
109.936,0.6907136879184366,-1.197191951799158,1.6486
110.052,0.6741007893506228,-1.1984768405460453,1.6446
110.167,0.6563761259907517,-1.1993080539446372,1.5933
110.282,0.6414144606725799,-1.2004194722314432,1.6484
110.398,0.6242448158172405,-1.2014325768051024,1.6491
110.513,0.605956495037867,-1.201632434037824,1.5936
110.628,0.5913556272134143,-1.2023856837844857,1.6496
110.744,0.5759464205940819,-1.2041245987427933,1.6462
110.859,0.5581263745117986,-1.2047756752819394,1.6463
110.974,0.5404120778498922,-1.2061462466694943,1.6494
111.09,0.5255440674711385,-1.2073479088175854,1.6495
111.205,0.5076320942324313,-1.2079986344936071,1.6496
111.321,0.4919384672288566,-1.2092870318717388,1.6469
111.436,0.47570709955069146,-1.2112924680564081,1.6499
111.551,0.45999965028316375,-1.2118617214492555,1.65
111.667,0.44128970494754166,-1.2140374703258867,1.6473
111.782,0.4212008522655611,-1.2162079562556514,1.6504
111.897,0.4031952240874359,-1.2167684380703883,1.6505
112.013,0.38519132369230474,-1.2174188128832857,1.6507
112.128,0.3670816738767967,-1.2173496928477745,1.5953
112.243,0.35114509328083876,-1.2203450046015827,1.5966
112.359,0.33607940632528416,-1.2208268210381406,1.6523
112.474,0.3167643367783006,-1.2202137817930487,1.6513
112.589,0.29941429317610163,-1.2214059706367804,1.651
112.705,0.2801320515060066,-1.2225008983567385,1.65
112.936,0.24736934571848695,-1.2252522161624566,1.6518
113.051,0.22927351816693195,-1.2259022401122297,1.6519
113.166,0.21266061959911825,-1.227187128859117,1.652
113.282,0.19515954956095996,-1.2300865829416499,1.6523
113.397,0.17697179485298103,-1.2307362560282982,1.6525
113.512,0.16103003090804074,-1.2334618887876252,1.6526
113.628,0.14662338409440062,-1.2347551982494989,1.6527
113.743,0.13752950674041114,-1.235080034792823,1.6528
113.858,0.1276082849786066,-1.2354017135680275,1.5969
113.974,0.12144052658323472,-1.2349287407478886,1.597
114.089,0.11601855213721882,-1.2349979328217082,1.5378
114.204,0.11223917202587418,-1.2344441894446436,1.5411
114.32,0.1090583596516494,-1.2315556841572763,1.5412
114.435,0.10346116980775637,-1.2320736394956497,1.4871
114.551,0.09931580885371026,-1.2316083856642481,1.4873
114.666,0.09672457064389978,-1.230699631515159,1.4229
114.781,0.09672457064389978,-1.230699631515159,1.4229
114.897,0.09552260647841256,-1.2303354983018995,1.4212
115.012,0.09552260647841256,-1.2303354983018995,1.4212
115.127,0.09552260647841256,-1.2303354983018995,1.4212
115.243,0.09587822062314924,-1.2297076507672735,1.4214
115.358,0.09587822062314924,-1.2297076507672735,1.4214
115.473,0.09459987934818531,-1.2301522036743342,1.4212
115.589,0.09513762002277566,-1.2294351648677966,1.4217
115.704,0.09439529163940794,-1.2290727859701591,1.3652
115.819,0.0946641619767031,-1.22871426656689,1.4312
115.935,0.08691118074320124,-1.2270667200975491,1.365
116.05,0.07996999387056726,-1.2246132944128831,1.31
116.281,0.07029380814187496,-1.218553973771188,1.1839
116.396,0.0685976525343856,-1.2163902262790958,1.1839
116.512,0.06725711107163293,-1.2135986312523772,1.133
116.627,0.0629697172543331,-1.2105261296111958,1.0567
116.742,0.060267546275163265,-1.2086282016192165,0.9776
116.858,0.059934747967085214,-1.205660680090546,0.9324
116.973,0.05906593676741097,-1.2035000903665736,0.9324
117.088,0.05701416701518495,-1.2019641904091072,0.897
117.204,0.05558515396199663,-1.1993520305155854,0.8538
117.319,0.05498866866560582,-1.1970127073846653,0.8149
117.435,0.054529032883486324,-1.1970109530690431,0.7761
117.55,0.05401756361154287,-1.194312408808605,0.6977
117.665,0.05314702462887448,-1.1920619260864722,0.6977
117.781,0.05251390123187198,-1.1925988280335644,0.6972
117.896,0.051475057983302985,-1.1911566805686273,0.6966
118.011,0.05063389131153484,-1.1904343788152232,0.6966
118.127,0.05003567823214989,-1.1880051626861425,0.6198
118.242,0.0500201281852027,-1.1871961257026977,0.6198
118.357,0.05081291693313515,-1.1854014235076071,0.573
118.473,0.04969596879209531,-1.1846780691648295,0.6033
118.588,0.04911676132564581,-1.1832376760155146,0.5729
118.703,0.048790874149544285,-1.180629726479486,0.4973
118.819,0.048790874149544285,-1.180629726479486,0.4973
118.934,0.048641930154314034,-1.1776629066770643,0.4973
119.05,0.048641930154314034,-1.1776629066770643,0.4973
119.165,0.04865748020126122,-1.1784719436605091,0.4973
119.28,0.04865748020126122,-1.1784719436605091,0.4973
119.396,0.04794106856280548,-1.1794579597352794,0.4985
119.511,0.04830877718850107,-1.179459363187777,0.4985
119.626,0.04803817906821177,-1.1797279895928854,0.499
119.742,0.04942399754654679,-1.180092824532394,0.4996
119.857,0.04953874053962931,-1.1764978063322218,0.4276
119.972,0.04743513729757933,-1.1722651164299394,0.4254
120.088,0.04726373212342537,-1.1681296876514309,0.3393
120.203,0.0478066561469981,-1.1676823278393746,0.3227
120.318,0.04886831523222572,-1.1655291062410151,0.2684
120.434,0.04949625528024582,-1.1647225252994413,0.2679
120.549,0.049560892566498524,-1.1585206101526138,0.2025
120.665,0.04904113903731931,-1.1506086228619894,0.1547
120.78,0.048011289361455885,-1.1448519623484714,0.0937
120.895,0.04912549125197728,-1.1358675746161606,0.0385
121.011,0.04925441116674776,-1.128227722361889,-0.0154
121.126,0.05110230252566621,-1.119156248536413,-0.0157
121.241,0.052251414733805145,-1.107205742727929,-0.071
121.357,0.053934812050546156,-1.0943584121165864,-0.0714
121.472,0.05603810614054163,-1.0794452968631738,-0.1795
121.587,0.057561838106352695,-1.0678557664998298,-0.1361
121.703,0.05880943394515714,-1.061029161586496,-0.1363
121.818,0.059352712626464785,-1.0558178237350562,-0.1365
121.933,0.059928819184660934,-1.0523144528486665,-0.1271
122.049,0.06133572571666043,-1.0489940257267178,-0.1367
122.164,0.06118678172143018,-1.046027205924296,-0.1368
122.28,0.061879004397968077,-1.043782687875278,-0.1369
122.395,0.059863518088618825,-1.0441345408791831,-0.1348
122.51,0.059789223419871154,-1.0402691419582801,-0.1368
122.626,0.06004772705920153,-1.0393712645660482,-0.1371
122.741,0.05967173417627018,-1.0341564180833644,-0.08
122.856,0.06006987908607074,-1.0213940683864404,-0.1377
122.972,0.05945301505148525,-1.0132120512382103,-0.0807
123.087,0.061139867934214526,-1.0005445066231886,-0.0747
123.202,0.061291603685643625,-0.9893092853056202,-0.0202
123.318,0.06087622645158215,-0.9772629218258608,-0.0206
123.433,0.060313633005284556,-0.9623396315418398,-0.0212
123.548,0.059532274928521624,-0.9503817576077431,-0.0216
123.664,0.05988722526346889,-0.9353720829568059,0.033
123.779,0.05914077750432349,-0.9204480909465361,0.0324
123.895,0.058335585123377616,-0.9024677369988084,0.0318
124.01,0.05768106452065612,-0.887544095851663,0.0313
124.125,0.05687759992270437,-0.8696536349020959,0.0307
124.241,0.056129424380564855,-0.8546397498936655,0.0302
124.356,0.05546108151389031,-0.838996964761236,0.0297
124.471,0.05325762151591559,-0.8247865029262597,0.0842
124.587,0.05171873966657265,-0.8068932350716971,0.0836
124.702,0.05008620287781169,-0.7889097233558496,0.0279
124.817,0.04860606565026924,-0.774072817438745,0.0858
124.933,0.04706372823493804,-0.7559997635878614,0.0819
125.048,0.04543464701216533,-0.738196037868335,0.0845
125.163,0.04055838834592103,-0.7236158290101083,0.0817
125.279,0.03892412377416593,-0.7055424242961003,0.081
125.394,0.038550567989698525,-0.6908895147328097,0.0809
125.51,0.034846901178041186,-0.6751452581191137,0.1351
125.625,0.03394632607468315,-0.6569847673119406,0.0785
125.74,0.032178312896910075,-0.641517557818339,0.0817
125.856,0.029510033767833472,-0.6270356626732589,0.0775
125.971,0.027971151918490537,-0.6091423948186964,0.0801
126.086,0.024546722142093157,-0.5935789767906947,0.0757
126.202,0.023248711444404373,-0.5786528796016784,0.1364
126.317,0.020433216103091643,-0.561294057652337,0.0753
126.432,0.018890878687760446,-0.5432210038014534,0.0747
126.548,0.01676379579926244,-0.5282018558461568,0.1291
126.663,0.014399297325098547,-0.5103953232216349,0.1349
126.779,0.012055532246864242,-0.49366750657503944,0.1279
126.894,0.009076915988633295,-0.4773866988773756,0.1338
127.009,0.007468568161790173,-0.4606616891357755,0.1268
127.125,0.004531418695418399,-0.4465383133939643,0.1328
127.24,0.00303054807194637,-0.4306226914989334,0.1258
127.355,-0.00013365028212650523,-0.4142512890768602,0.0735
127.471,-0.0030880775784396,-0.3992289833534437,0.1311
127.586,-0.005339915500250005,-0.38250151756997264,0.1242
127.701,-0.008426008961852038,-0.36541132202573967,0.13
127.817,-0.013570783307656608,-0.3464256545313983,0.0669
127.932,-0.015897270555949593,-0.33059676786640807,0.1277
128.047,-0.01934243372827656,-0.31395463386048,0.1268
128.163,-0.022220483915112946,-0.29812364201674324,0.1837
128.278,-0.024484416317882274,-0.2807669252461485,0.1255
128.394,-0.026741437588675084,-0.2637697804681958,0.126
128.509,-0.029092113798885922,-0.2466823918289582,0.118
128.624,-0.032179935043482086,-0.22950230328656468,0.1238
128.74,-0.034802937156976355,-0.21259364805427483,0.1246
128.855,-0.03722826269366977,-0.1964048385335181,0.118
128.97,-0.039946647529576204,-0.1793160464417828,0.1238
129.086,-0.043809625034428576,-0.16006561203670175,0.1166
129.201,-0.046618209243764794,-0.14306636208000253,0.1224
129.316,-0.04972503610129639,-0.12489745055784321,0.1218
129.432,-0.052205650693802036,-0.10583206509594956,0.1147
129.547,-0.05466725967337223,-0.08775550261382171,0.0591
129.662,-0.055176291846851716,-0.07561889527277717,0.0586
129.778,-0.055626579398530746,-0.06653864986919057,0.0583
129.893,-0.05592619517198537,-0.06051511726618635,0.0581
130.009,-0.05696122819683119,-0.05448877775818675,0.0026
130.124,-0.05626900552029332,-0.05224425970916893,0.0025
130.239,-0.0549156602611119,-0.046137149644243786,-0.056
130.355,-0.05506633203933628,-0.04308043684366141,-0.0561
130.47,-0.0529188249069632,-0.0400324956211896,-0.0563
130.585,-0.05306776890219346,-0.037065675818767754,-0.0564
130.701,-0.0551972888891554,-0.031484590944077726,-0.1162
130.816,-0.05391168182448004,-0.02663563199027555,-0.1636
130.931,-0.05283792825829352,-0.02511166137903964,-0.1734
131.047,-0.05224799943614429,-0.022327434477934234,-0.1641
131.162,-0.05047683984443746,-0.01882862481216209,-0.2288
131.277,-0.04885843447168406,-0.016947187387030604,-0.2286
131.393,-0.04754518287910259,-0.013536516403796876,-0.229
131.508,-0.045387309048764715,-0.011027933170288232,-0.2821
131.624,-0.04307322543348514,-0.007081763692459983,-0.3345
131.739,-0.040911896037159015,-0.0047529664552724005,-0.3346
131.854,-0.039324590758299985,-0.0012534550632514116,-0.3539
131.97,-0.03809981075615414,0.0019777807867856836,-0.4065
132.085,-0.036060135484887054,0.0010711318164431105,-0.4062
132.2,-0.03761771379511093,0.0008074174950766996,-0.4062
132.316,-0.03761771379511093,0.0008074174950766996,-0.4062
132.431,-0.03763153605906398,0.0015265614803609343,-0.4062
132.546,-0.03761771379511093,0.0008074174950766996,-0.4062
132.662,-0.03763153605906398,0.0015265614803609343,-0.4062
132.777,-0.0353489071954137,0.0023268268856951255,-0.4062
132.892,-0.030731461320554276,0.00599454579093122,-0.5315
133.008,-0.02926753794974842,0.00634850397358256,-0.578
133.123,-0.027272785036328757,0.007779072955413725,-0.6095
133.239,-0.02372045381268521,0.00947335625861128,-0.6896
133.354,-0.020598386060260914,0.009641212908701978,-0.7707
133.469,-0.019890613336775834,0.011076693974275027,-0.8097
133.585,-0.016671435078945248,0.010974520766759734,-0.8873
133.7,-0.01911855798477297,0.01395011214729213,-0.9307
133.815,-0.017078882713505873,0.013043463176949564,-0.9316
133.931,-0.016237716041737727,0.012321161423545536,-0.9625
134.046,-0.013691400189774678,0.01374962522663014,-1.009
134.161,-0.012104449568650557,0.012485158579267568,-1.0369
134.277,-0.010892118705198548,0.011581667377044795,-1.0847
134.392,-0.01087829644124549,0.010862523391760574,-1.0847
134.508,-0.008694505865995638,0.012022711652861305,-1.1356
134.623,-0.007168382307401033,0.009140521901733652,-1.1574
134.738,-0.005529243538718042,0.009943243348938792,-1.2081
134.854,-0.006259477441126832,0.009676371259452594,-1.2069
134.969,-0.006259477441126832,0.009676371259452594,-1.2069
135.084,-0.006259477441126832,0.009676371259452594,-1.2069
135.2,-0.006231832913220724,0.008238083288884139,-1.1885
135.315,-0.005069607756598548,0.009941489033316687,-1.2077
135.43,-0.00496385833622159,0.009221994184908038,-1.2077
135.546,-0.00496385833622159,0.009221994184908038,-1.2077
135.661,-0.00496385833622159,0.009221994184908038,-1.2077
135.776,-0.00496385833622159,0.009221994184908038,-1.2077
135.892,-0.00496385833622159,0.009221994184908038,-1.2077
136.007,-0.00496385833622159,0.009221994184908038,-1.2077
136.123,-0.00496385833622159,0.009221994184908038,-1.2077
136.238,-0.005069607756598548,0.009941489033316687,-1.2077
136.353,-0.00496385833622159,0.009221994184908038,-1.2077
136.469,-0.003933654002623254,0.008229311710773575,-1.1886
136.584,-0.0071511044774597125,0.008241591920128362,-1.2588
136.699,-0.004946580506280277,0.008323064203302762,-1.3132
136.815,-0.0008948744916521985,0.007948054233186057,-1.3786
136.93,0.0075831572952760745,0.006837058847812848,-1.4878
137.045,0.014675370603869333,0.00609089840194809,-1.5433
137.161,0.021301036998366572,0.005706064264347548,-1.5449
137.276,0.02996637866413091,0.004414581156404453,-1.6622
137.391,0.03960973651593472,6.322747975916199e-05,-1.711
137.507,0.0493225603452387,-0.0031198680839236784,-1.765
137.622,0.056338396544355254,-0.004674714650108762,-1.765
137.738,0.05948638104169153,-0.005855252972425992,-1.7771
137.853,0.06263263775603367,-0.006945898296582688,-1.765
137.968,0.06957209684567352,-0.009309430983088104,-1.8349
138.084,0.07337739370193012,-0.011211569332560511,-1.8889
138.199,0.07087808264854355,-0.010303166046595827,-1.8181
138.314,0.07160486098496407,-0.009856507960788567,-1.8174
138.43,0.07428802635119845,-0.010765612973002096,-1.8327
138.545,0.07741354966961102,-0.010777542319232461,-1.8327
138.66,0.07438686463959888,-0.011125535828768636,-1.7771
138.776,0.07741354966961102,-0.010777542319232461,-1.8327
138.891,0.0736082528133544,-0.008875403969760054,-1.7761
139.006,0.07519347565148439,-0.010049977618962105,-1.8318
139.122,0.07591334285592839,-0.009243747540512728,-1.8318
139.237,0.07591334285592839,-0.009243747540512728,-1.8318
139.353,0.07409207755739174,-0.010135660259629559,-1.8306
139.468,0.07409207755739174,-0.010135660259629559,-1.8306
139.583,0.07409207755739174,-0.010135660259629559,-1.8306
139.699,0.07407652751044455,-0.00932662327618481,-1.8306
139.814,0.07409207755739174,-0.010135660259629559,-1.8306
139.929,0.07409207755739174,-0.010135660259629559,-1.8306
140.045,0.07369326883780176,-0.008516182840242366,-1.83
140.16,0.07444596391913427,-0.009417919726843027,-1.8326
140.275,0.07434712563073385,-0.009057996871076487,-1.7636
140.391,0.07985238831820299,-0.008539690669578673,-1.8166
140.506,0.08306292766106292,-0.008192398886291342,-1.763
140.621,0.08488937630858197,-0.007570165161656102,-1.709
140.737,0.08951510644067716,-0.009115889286606199,-1.711
140.852,0.0919798618341811,-0.008226432609360325,-1.6627
140.968,0.0951886733940469,-0.007789247827912474,-1.6009
141.083,0.10177114521369084,-0.005926757011499806,-1.6009
141.198,0.10787116541455667,-0.007657880942761722,-1.5468
141.314,0.11527407051003917,-0.005438975901826751,-1.4888
141.429,0.12573476072942819,-0.004490151318245102,-1.4353
141.544,0.1376386409236935,-0.0021086525740857745,-1.4353
141.66,0.150465248248186,8.955154250827463e-05,-1.4291
141.775,0.16190258152835524,0.0028323765949318305,-1.3724
141.89,0.17741753756806458,0.003851796704830761,-1.4359
142.006,0.19029633304011595,0.008117188915992536,-1.3822
142.121,0.20459723043337913,0.010129993226274774,-1.3727
142.236,0.2222666047374381,0.01383778256600341,-1.3823
142.352,0.23697184885700853,0.018725408501800427,-1.3814
142.467,0.2539683607551999,0.023963834852129003,-1.3806
142.583,0.2713775036369343,0.026863639797786144,-1.3809
142.698,0.2872916230539685,0.031027560527681443,-1.3815
142.813,0.30396534868431174,0.03393017237833398,-1.3818
142.929,0.32053159711128393,0.037642172075555695,-1.382
143.044,0.3371133955852032,0.040545134789332644,-1.3823
143.159,0.3550516402265573,0.04461144353233012,-1.3738
143.275,0.37192131465070727,0.04688410266961011,-1.3834
143.39,0.388414641534191,0.04960763025019042,-1.3749
143.505,0.40637534735446873,0.052505330017101025,-1.3751
143.621,0.4231513668392007,0.05486823301566598,-1.3758
143.736,0.43966542711861395,0.05651304461831997,-1.3849
143.852,0.45808058537202884,0.05967866906409005,-1.4386
143.967,0.47227573334491507,0.06241096822278092,-1.3854
144.082,0.49004912928635685,0.06548915571226144,-1.4389
144.198,0.5074703666490502,0.0677597096707949,-1.4385
144.313,0.525618382348164,0.07047692171513562,-1.4329
144.428,0.5404725704629647,0.07239772784851078,-1.4395
144.544,0.5581505836819942,0.07565605219743679,-1.4405
144.659,0.5757138539079414,0.0753193583461905,-1.4942
144.774,0.5927552881639802,0.07822056674434535,-1.4944
144.89,0.6080829343248534,0.0794204745768142,-1.4345
145.005,0.6260695568900433,0.08096977937131689,-1.4947
145.12,0.642056243192831,0.08135819417847001,-1.4938
145.236,0.6568029541042606,0.08408838815841435,-1.4403
145.351,0.6746454613654675,0.08357085572147374,-1.4935
145.467,0.6915462358835119,0.08422544089186423,-1.4936
145.582,0.7087732522353927,0.0870360545656097,-1.5475
145.697,0.724180731071731,0.08886486252207779,-1.4943
145.813,0.7418967555166315,0.09014554091147217,-1.4973
145.928,0.7586917806142988,0.0915196209302713,-1.4947
146.043,0.7762515952742576,0.09136271307534607,-1.4949
146.159,0.7949770906568269,0.09272942496853234,-1.5499
146.274,0.8125230830528326,0.09329166109889134,-1.5501
146.389,0.8293181081505,0.0946657411176905,-1.5502
146.505,0.8469819444478416,0.09387923141251711,-1.5504
146.62,0.8644498319513764,0.09372267442071633,-1.5506
146.735,0.8786847189331277,0.09438743462171506,-1.4988
146.851,0.8974153976646794,0.09548446752041972,-1.5497
146.966,0.9126649389330818,0.09596558223072879,-1.4963
147.082,0.9300529937611517,0.09518012511492871,-1.4961
147.197,0.9462442677727169,0.09448912221790665,-1.5486
147.312,0.9652438168415637,0.09594467451988015,-1.5513
147.428,0.9807691395792377,0.09642473664081594,-1.5487
147.543,0.9993125084319533,0.0977022572620905,-1.5502
147.658,1.0174847130929852,0.09916096733218385,-1.5531
147.774,1.0322068803847622,0.09838568524699198,-1.5507
147.889,1.0509686592102079,0.09786464417880716,-1.6026
148.004,1.067331693053662,0.09780219054265996,-1.5491
148.12,1.0852592163393162,0.09764387923523707,-1.6026
148.35,1.1131079613867751,0.09780724670301863,-1.5497
148.466,1.121671009198151,0.09705547244716312,-1.6003
148.581,1.130959107562953,0.09684024927527538,-1.6576
148.697,1.1369499227774535,0.09600840618874318,-1.657
148.812,1.1431124978238432,0.09580511236308581,-1.7107
148.927,1.1467270292352754,0.09426324773250436,-1.7107
149.043,1.1523691414370159,0.09244398511870403,-1.7637
149.158,1.1563375592101908,0.0916198610209091,-1.7757
149.273,1.1595878375619157,0.08989961384650427,-1.8143
149.389,1.1617298066875714,0.08845325602407411,-1.8143
149.504,1.165706863375717,0.08717966693547655,-1.8809
149.619,1.1681349806686092,0.08519289853470993,-1.8638
149.735,1.1713645256244047,0.08455136733823149,-1.9311
149.85,1.1700270850699053,0.08239919832924514,-1.8624
149.965,1.1740179640220036,0.08040646525536335,-1.9299
150.081,1.1761616609306538,0.07887021443477266,-1.9299
150.196,1.1803346664126058,0.07696667263280255,-1.9792
150.312,1.1819112503357654,0.07624156397440315,-2.0251
150.427,1.1835884003303192,0.07506663946207667,-2.002
150.542,1.1855499707091155,0.0734411973695743,-2.0258
150.658,1.1850260522984781,0.07200501457775241,-2.0506
150.773,1.1858447577913225,0.07245132180043523,-2.0507
150.888,1.1869617059323625,0.07172796745765794,-2.0498
151.004,1.190218895416064,0.069648148290611,-2.0957
151.119,1.1898943813652216,0.06740222678909549,-2.095
151.234,1.1897364437972857,0.06605453354293642,-2.0954
151.35,1.191229739478992,0.0648803107568588,-2.1248
151.465,1.1937497839283082,0.06289319149296776,-2.1696
151.58,1.1947972660918476,0.06100157903722803,-2.2464
151.696,1.194826638402748,0.059473398068499043,-2.2463
151.811,1.1959297642798348,0.059469187711005976,-2.2469
151.927,1.1961015241117237,0.06009773697188083,-2.2464
152.042,1.196708376106079,0.0572190558519974,-2.2875
152.157,1.199301342098884,0.05622040870474777,-2.3629
152.273,1.199301342098884,0.05622040870474777,-2.3629
152.388,1.2007217162371016,0.05405771380202876,-2.4383
152.503,1.2007217162371016,0.05405771380202876,-2.4383
152.619,1.2008568379683786,0.05181003798489115,-2.4383
152.734,1.201486505799393,0.05252672592830441,-2.4383
152.849,1.2005305961345423,0.04965400948153615,-2.5127
152.965,1.2000899659653583,0.04866694081739246,-2.5274
153.08,1.2016126339579647,0.04596453706258586,-2.5865
153.196,1.2017235667273238,0.044975363219695634,-2.6069
153.311,1.1997426360778574,0.04282565025258025,-2.6078
153.426,1.199380110801144,0.04255737471059636,-2.6339
153.542,1.199499682485474,0.04111873587690349,-2.6338
153.657,1.200427592964684,0.04066576225485662,-2.6347
153.772,1.2016174626492122,0.0409308800287207,-2.6828
153.888,1.2017093898056361,0.04093052916559629,-2.6827
154.003,1.1986878881246064,0.04031285666157854,-2.6819
154.118,1.1986878881246064,0.04031285666157854,-2.6819
154.234,1.1983581907247816,0.03833661415454461,-2.6835
154.349,1.1976974227998727,0.03923800017802085,-2.6821
