time_s,x_m,y_m,theta_rad
87.8771,1.1864,-1.208,-1.8108
87.8948,1.1863,-1.2084,-1.8146
87.9146,1.1861,-1.2089,-1.8191
87.9347,1.186,-1.2093,-1.8221
87.9547,1.186,-1.2096,-1.826
87.975,1.1858,-1.2102,-1.8303
87.9955,1.1857,-1.2106,-1.8341
88.0151,1.1856,-1.2109,-1.8385
88.0356,1.1855,-1.2115,-1.8447
88.0546,1.1853,-1.2121,-1.8507
88.0746,1.1851,-1.2129,-1.8584
88.0948,1.1848,-1.2136,-1.8655
88.1147,1.1846,-1.2144,-1.8712
88.1347,1.1845,-1.2149,-1.877
88.1548,1.1843,-1.2154,-1.8811
88.1773,1.1842,-1.2158,-1.8858
88.1949,1.184,-1.2163,-1.8893
88.2148,1.1839,-1.2166,-1.8936
88.2347,1.1838,-1.217,-1.8977
88.2549,1.1836,-1.2175,-1.9019
88.2751,1.1834,-1.2179,-1.9057
88.2951,1.1833,-1.2184,-1.9103
88.3146,1.1831,-1.2188,-1.9144
88.3348,1.183,-1.2193,-1.9187
88.3546,1.1828,-1.2197,-1.9213
88.3749,1.1827,-1.2199,-1.9237
88.3948,1.1826,-1.2203,-1.9276
88.4147,1.1825,-1.2205,-1.929
88.4348,1.1826,-1.2204,-1.9337
88.4547,1.1826,-1.2202,-1.9358
88.4747,1.1826,-1.2202,-1.9433
88.4951,1.1825,-1.2206,-1.9479
88.5147,1.1826,-1.2204,-1.9552
88.5347,1.1824,-1.2208,-1.9606
88.5547,1.1823,-1.2211,-1.9675
88.5752,1.1823,-1.2211,-1.9746
88.595,1.1821,-1.2216,-1.9808
88.6147,1.182,-1.2218,-1.9882
88.6346,1.1818,-1.2222,-1.9957
88.6546,1.1817,-1.2224,-2.0015
88.6747,1.1816,-1.2227,-2.0089
88.6948,1.1815,-1.2229,-2.0144
88.7147,1.1814,-1.2231,-2.0212
88.7346,1.1812,-1.2234,-2.0284
88.7547,1.1811,-1.2236,-2.0343
88.7748,1.1811,-1.2237,-2.0405
88.7949,1.1809,-1.224,-2.0483
88.8149,1.1809,-1.2242,-2.0544
88.835,1.1807,-1.2245,-2.0629
88.8548,1.1806,-1.2247,-2.0692
88.8749,1.1805,-1.2249,-2.0768
88.8949,1.1803,-1.2252,-2.082
88.9146,1.1802,-1.2253,-2.0896
88.9347,1.18,-1.2257,-2.0965
88.9547,1.1799,-1.2258,-2.1022
88.9746,1.1798,-1.2261,-2.1091
88.9949,1.1796,-1.2263,-2.1149
89.0147,1.1796,-1.2263,-2.1212
89.0349,1.1795,-1.2266,-2.1291
89.0548,1.1794,-1.2268,-2.1357
89.0747,1.1792,-1.227,-2.1432
89.0949,1.1791,-1.2272,-2.1492
89.1146,1.1791,-1.2272,-2.1561
89.1347,1.1789,-1.2275,-2.1622
89.1546,1.1789,-1.2275,-2.1708
89.1747,1.1787,-1.2278,-2.1776
89.1947,1.1788,-1.2277,-2.1855
89.2149,1.1786,-1.228,-2.1905
89.2347,1.1785,-1.2281,-2.1973
89.2548,1.1785,-1.2281,-2.199
89.2748,1.1783,-1.2283,-2.2021
89.2955,1.1784,-1.2282,-2.2023
89.3148,1.1785,-1.228,-2.206
89.3349,1.1786,-1.228,-2.2073
89.3549,1.1787,-1.2278,-2.2103
89.3748,1.1789,-1.2275,-2.2142
89.3948,1.179,-1.2273,-2.2158
89.4147,1.1791,-1.2273,-2.2213
89.4347,1.179,-1.2274,-2.2258
89.4547,1.1791,-1.2272,-2.2306
89.4747,1.1789,-1.2275,-2.236
89.4949,1.179,-1.2273,-2.2389
89.5147,1.1789,-1.2275,-2.2462
89.5348,1.1788,-1.2277,-2.2501
89.555,1.1788,-1.2277,-2.2579
89.5748,1.1788,-1.2277,-2.2627
89.595,1.1787,-1.2277,-2.271
89.616,1.1787,-1.2278,-2.2771
89.6346,1.1787,-1.2278,-2.2851
89.6546,1.1786,-1.2279,-2.2934
89.6747,1.1786,-1.2279,-2.3019
89.6949,1.1785,-1.228,-2.3107
89.7147,1.1785,-1.228,-2.3198
89.7347,1.1783,-1.2282,-2.3269
89.7547,1.1783,-1.2282,-2.3343
89.7747,1.1784,-1.228,-2.342
89.7949,1.1783,-1.2282,-2.3488
89.8178,1.1784,-1.2281,-2.3554
89.8348,1.1783,-1.2282,-2.3628
89.8549,1.1783,-1.2282,-2.37
89.8753,1.1784,-1.2281,-2.3784
89.8949,1.1784,-1.2281,-2.3856
89.9146,1.1783,-1.2282,-2.392
89.9347,1.1782,-1.2283,-2.3985
89.9546,1.1781,-1.2284,-2.4029
89.9747,1.178,-1.2285,-2.4096
89.9949,1.178,-1.2285,-2.4152
90.0147,1.1778,-1.2286,-2.4202
90.0347,1.1779,-1.2286,-2.4282
90.0546,1.178,-1.2285,-2.4341
90.0748,1.1779,-1.2286,-2.4414
90.0949,1.178,-1.2285,-2.4469
90.1148,1.1778,-1.2286,-2.4528
90.1347,1.1778,-1.2287,-2.459
90.1552,1.1776,-1.2288,-2.4643
90.1747,1.1774,-1.229,-2.4684
90.1948,1.1773,-1.229,-2.4731
90.2146,1.1772,-1.2291,-2.479
90.2347,1.1772,-1.2291,-2.4841
90.2547,1.1771,-1.2292,-2.4905
90.2746,1.1771,-1.2292,-2.4956
90.2957,1.1772,-1.2291,-2.5014
90.3147,1.1771,-1.2292,-2.506
90.3349,1.1773,-1.229,-2.512
90.3547,1.1773,-1.2291,-2.5155
90.3749,1.1773,-1.229,-2.5206
90.3949,1.1774,-1.229,-2.5224
90.4149,1.1775,-1.2289,-2.5266
90.4347,1.1774,-1.229,-2.5308
90.4547,1.1775,-1.2289,-2.5342
90.4746,1.1773,-1.229,-2.5388
90.4949,1.1773,-1.229,-2.5427
90.5147,1.1774,-1.229,-2.547
90.5347,1.1772,-1.2291,-2.5531
90.5547,1.1772,-1.2291,-2.5564
90.5747,1.1772,-1.2291,-2.5634
90.5949,1.1771,-1.2292,-2.5666
90.6149,1.177,-1.2292,-2.5726
90.6349,1.177,-1.2292,-2.5779
90.6547,1.1767,-1.2294,-2.584
90.6748,1.1769,-1.2293,-2.5866
90.6953,1.1766,-1.2295,-2.5924
90.7146,1.1766,-1.2295,-2.594
90.7346,1.1765,-1.2295,-2.6014
90.7546,1.1765,-1.2295,-2.6047
90.7746,1.1764,-1.2296,-2.6097
90.7949,1.1764,-1.2296,-2.6134
90.8148,1.1762,-1.2297,-2.6179
90.8346,1.1763,-1.2297,-2.6205
90.8549,1.1762,-1.2297,-2.6224
90.8747,1.1761,-1.2298,-2.6289
90.895,1.1761,-1.2298,-2.6333
90.915,1.1761,-1.2298,-2.6385
90.9348,1.1761,-1.2298,-2.6451
90.9547,1.1761,-1.2298,-2.6488
90.9746,1.1761,-1.2298,-2.6534
90.9949,1.176,-1.2298,-2.6592
91.0147,1.1761,-1.2298,-2.6644
91.0346,1.1761,-1.2298,-2.6672
91.0546,1.1761,-1.2298,-2.675
91.0746,1.1761,-1.2298,-2.6787
91.0948,1.176,-1.2298,-2.6847
91.1146,1.1764,-1.2297,-2.6898
91.1347,1.1764,-1.2297,-2.6956
91.1549,1.1765,-1.2296,-2.704
91.1749,1.1766,-1.2295,-2.7122
91.1951,1.1767,-1.2295,-2.7196
91.2146,1.1768,-1.2295,-2.7273
91.2348,1.1767,-1.2295,-2.7313
91.2547,1.1766,-1.2296,-2.7337
91.2747,1.1764,-1.2297,-2.738
91.2957,1.1761,-1.2298,-2.7398
91.3146,1.1758,-1.2299,-2.7429
91.3348,1.1756,-1.23,-2.7442
91.3546,1.1754,-1.2301,-2.7458
91.3746,1.1752,-1.2301,-2.7491
91.3955,1.175,-1.2302,-2.7505
91.4153,1.1748,-1.2303,-2.7516
91.4354,1.1746,-1.2304,-2.7547
91.4552,1.1745,-1.2304,-2.7544
91.4746,1.1745,-1.2304,-2.7555
91.4949,1.1744,-1.2305,-2.7553
91.5146,1.1744,-1.2305,-2.7554
91.5347,1.1744,-1.2305,-2.7557
91.5547,1.1744,-1.2305,-2.7553
91.5746,1.1744,-1.2305,-2.7557
91.5952,1.1744,-1.2305,-2.7554
91.6149,1.1744,-1.2305,-2.7555
91.6347,1.1744,-1.2305,-2.7557
91.6548,1.1744,-1.2305,-2.7554
91.6748,1.1744,-1.2305,-2.7556
91.695,1.1744,-1.2305,-2.7555
91.7151,1.1744,-1.2305,-2.7556
91.7348,1.1744,-1.2305,-2.7557
91.7547,1.1744,-1.2305,-2.7557
91.7746,1.1744,-1.2305,-2.7556
91.7949,1.1744,-1.2305,-2.7556
91.8147,1.1744,-1.2305,-2.7556
91.8346,1.1744,-1.2305,-2.7556
91.8547,1.1744,-1.2305,-2.7556
91.8746,1.1744,-1.2305,-2.7555
91.895,1.1744,-1.2305,-2.7556
91.9147,1.1744,-1.2305,-2.7556
91.9349,1.1744,-1.2305,-2.7555
91.955,1.1744,-1.2305,-2.7555
91.9749,1.1744,-1.2305,-2.7556
91.9953,1.1744,-1.2305,-2.7556
92.0148,1.1744,-1.2305,-2.7555
92.0347,1.1745,-1.2304,-2.7558
92.0547,1.1747,-1.2304,-2.7572
92.0746,1.1749,-1.2303,-2.7599
92.0948,1.175,-1.2302,-2.7618
92.1147,1.1751,-1.2302,-2.7641
92.1347,1.1751,-1.2302,-2.7709
92.1547,1.1751,-1.2302,-2.7759
92.1747,1.1751,-1.2302,-2.7848
92.1949,1.1749,-1.2303,-2.7918
92.2149,1.1751,-1.2302,-2.8007
92.2349,1.1749,-1.2303,-2.8088
92.2552,1.1749,-1.2303,-2.8174
92.2747,1.1749,-1.2303,-2.826
92.2948,1.1747,-1.2303,-2.8331
92.3147,1.1747,-1.2303,-2.8404
92.3347,1.1745,-1.2304,-2.8459
92.3547,1.1745,-1.2304,-2.8542
92.3747,1.1743,-1.2304,-2.859
92.3948,1.1743,-1.2304,-2.867
92.4148,1.1742,-1.2305,-2.8714
92.4348,1.1742,-1.2305,-2.8797
92.4548,1.1741,-1.2305,-2.8851
92.4748,1.1742,-1.2305,-2.8921
92.4962,1.174,-1.2305,-2.8979
92.5158,1.1741,-1.2305,-2.9041
92.5348,1.1738,-1.2306,-2.9084
92.5551,1.1738,-1.2306,-2.9163
92.5747,1.1736,-1.2306,-2.9203
92.5947,1.1737,-1.2306,-2.9285
92.6147,1.1736,-1.2306,-2.9332
92.6346,1.1737,-1.2306,-2.9383
92.6547,1.1736,-1.2306,-2.9427
92.6747,1.1737,-1.2306,-2.9469
92.698,1.1735,-1.2306,-2.9494
92.7178,1.1736,-1.2306,-2.9536
92.7374,1.1737,-1.2306,-2.9589
92.757,1.1734,-1.2307,-2.9632
92.7759,1.1736,-1.2306,-2.9682
92.7972,1.1735,-1.2306,-2.9724
92.8152,1.1735,-1.2306,-2.9767
92.8347,1.173,-1.2307,-2.9839
92.8547,1.1724,-1.2308,-2.9905
92.8748,1.1718,-1.2309,-2.9972
92.8949,1.1712,-1.231,-3.0037
92.9148,1.1705,-1.2311,-3.0101
92.9346,1.1697,-1.2312,-3.0174
92.9578,1.1688,-1.2313,-3.025
92.9755,1.1679,-1.2314,-3.0332
92.9953,1.167,-1.2315,-3.0408
93.0149,1.1659,-1.2316,-3.0495
93.035,1.1651,-1.2317,-3.0574
93.0547,1.1641,-1.2318,-3.0665
93.0747,1.1631,-1.2319,-3.0754
93.0947,1.1621,-1.2319,-3.084
93.1146,1.1611,-1.232,-3.0934
93.1347,1.16,-1.232,-3.1018
93.1547,1.1589,-1.2321,-3.1113
93.1746,1.1579,-1.2321,-3.1208
93.1951,1.1568,-1.2321,-3.131
93.2149,1.1558,-1.2322,-3.1407
93.2347,1.1545,-1.2322,3.1322
93.255,1.1534,-1.2321,3.1249
93.2748,1.1524,-1.2321,3.1184
93.2955,1.1513,-1.2321,3.1133
93.3147,1.1502,-1.2321,3.1081
93.3348,1.1491,-1.232,3.1027
93.3546,1.148,-1.232,3.0969
93.3747,1.1467,-1.2319,3.0917
93.3947,1.1455,-1.2319,3.0846
93.4147,1.1441,-1.2318,3.0801
93.4346,1.1429,-1.2317,3.0729
93.4548,1.1413,-1.2316,3.0678
93.4748,1.14,-1.2315,3.061
93.4951,1.1385,-1.2314,3.0556
93.5148,1.1371,-1.2313,3.0488
93.5347,1.1355,-1.2311,3.0415
93.5549,1.1339,-1.231,3.0361
93.5763,1.1321,-1.2308,3.031
93.5949,1.1305,-1.2306,3.0259
93.6147,1.1289,-1.2304,3.0226
93.6347,1.1274,-1.2302,3.0188
93.6546,1.1258,-1.23,3.0144
93.6747,1.1239,-1.2298,3.0092
93.6948,1.1221,-1.2296,3.0045
93.7146,1.1201,-1.2293,3.0008
93.7347,1.1182,-1.229,2.9964
93.7547,1.1162,-1.2287,2.9921
93.7747,1.1142,-1.2284,2.9877
93.7949,1.112,-1.2281,2.9837
93.8149,1.1098,-1.2277,2.9798
93.8362,1.1076,-1.2274,2.974
93.8547,1.1059,-1.2271,2.9688
93.8747,1.1038,-1.2267,2.9639
93.8946,1.1018,-1.2263,2.9594
93.9146,1.0999,-1.226,2.9549
93.9347,1.0976,-1.2256,2.9513
93.9547,1.0954,-1.2252,2.948
93.9747,1.0932,-1.2247,2.9446
93.996,1.0909,-1.2243,2.9417
94.0147,1.0886,-1.2238,2.939
94.0373,1.0863,-1.2233,2.9355
94.0574,1.0839,-1.2228,2.9328
94.0752,1.0814,-1.2223,2.9299
94.0952,1.0788,-1.2217,2.9273
94.117,1.0761,-1.2211,2.9247
94.137,1.0737,-1.2206,2.9222
94.157,1.0712,-1.2201,2.9199
94.177,1.0686,-1.2195,2.9175
94.1949,1.066,-1.2189,2.9157
94.2147,1.0636,-1.2183,2.914
94.2347,1.0614,-1.2178,2.9123
94.2547,1.0591,-1.2173,2.9109
94.2748,1.0571,-1.2168,2.9097
94.2949,1.0553,-1.2164,2.9078
94.3148,1.0536,-1.216,2.9063
94.3347,1.052,-1.2156,2.9049
94.3548,1.0507,-1.2153,2.9046
94.3748,1.0492,-1.2149,2.904
94.3951,1.0479,-1.2146,2.9039
94.4149,1.0467,-1.2143,2.9044
94.4347,1.0455,-1.214,2.9051
94.4548,1.0443,-1.2137,2.9063
94.4747,1.0433,-1.2135,2.907
94.4949,1.0423,-1.2133,2.907
94.5147,1.0411,-1.213,2.9068
94.5347,1.0402,-1.2128,2.9066
94.5548,1.0392,-1.2125,2.9065
94.5749,1.0382,-1.2123,2.9071
94.5951,1.0375,-1.2121,2.9077
94.6148,1.0364,-1.2118,2.9088
94.6347,1.0357,-1.2117,2.9104
94.6546,1.0349,-1.2115,2.9103
94.6747,1.0341,-1.2113,2.9105
94.6948,1.0335,-1.2112,2.9124
94.7146,1.0327,-1.211,2.9142
94.7347,1.0322,-1.2109,2.9154
94.7547,1.0315,-1.2107,2.919
94.7747,1.0307,-1.2105,2.9202
94.7949,1.0301,-1.2104,2.9224
94.8153,1.0294,-1.2102,2.9244
94.8349,1.0288,-1.2101,2.9252
94.8549,1.0283,-1.21,2.9263
94.8749,1.028,-1.2099,2.9291
94.895,1.0278,-1.2099,2.9303
94.9147,1.0274,-1.2098,2.9307
94.9347,1.0269,-1.2097,2.9301
94.9547,1.0265,-1.2096,2.9319
94.9747,1.0261,-1.2095,2.9337
94.9948,1.0257,-1.2094,2.9376
95.0147,1.0255,-1.2094,2.9391
95.0347,1.0247,-1.2092,2.9415
95.0547,1.0241,-1.2091,2.9419
95.0747,1.0229,-1.2089,2.944
95.095,1.022,-1.2087,2.9468
95.1147,1.0206,-1.2084,2.9488
95.1348,1.0191,-1.2081,2.9513
95.1561,1.0175,-1.2078,2.9535
95.1747,1.016,-1.2075,2.9552
95.1949,1.0144,-1.2072,2.9574
95.2147,1.0126,-1.2069,2.9597
95.2348,1.0106,-1.2065,2.9614
95.2546,1.0086,-1.2061,2.9635
95.2747,1.0067,-1.2058,2.9661
95.2948,1.0047,-1.2054,2.9683
95.3146,1.0026,-1.2051,2.9702
95.3352,1.0006,-1.2047,2.9731
95.3548,0.9985,-1.2044,2.9755
95.3747,0.9964,-1.204,2.9775
95.3951,0.9943,-1.2037,2.9796
95.4161,0.9919,-1.2033,2.9818
95.435,0.99,-1.203,2.9835
95.4548,0.9876,-1.2026,2.9858
95.4771,0.9854,-1.2022,2.9869
95.4947,0.9832,-1.2019,2.9888
95.5173,0.9807,-1.2015,2.9914
95.5347,0.9784,-1.2012,2.9942
95.5551,0.9762,-1.2008,2.9963
95.5746,0.9738,-1.2005,2.9985
95.5972,0.9714,-1.2001,3.001
95.615,0.9689,-1.1998,3.0028
95.637,0.9665,-1.1995,3.0049
95.6562,0.9641,-1.1991,3.0069
95.6763,0.9612,-1.1987,3.0092
95.6949,0.9589,-1.1984,3.0112
95.7147,0.9565,-1.1981,3.0127
95.7346,0.9539,-1.1978,3.0145
95.7546,0.9514,-1.1975,3.0174
95.7747,0.9487,-1.1971,3.0188
95.7949,0.9461,-1.1968,3.0214
95.8149,0.9437,-1.1965,3.0226
95.8348,0.9411,-1.1962,3.0247
95.8552,0.9385,-1.1959,3.0272
95.8781,0.9359,-1.1956,3.0295
95.8953,0.9333,-1.1953,3.0317
95.9152,0.9307,-1.195,3.0345
95.935,0.928,-1.1947,3.0364
95.9547,0.9254,-1.1945,3.0392
95.9747,0.9227,-1.1942,3.0413
95.9948,0.9201,-1.1939,3.0436
96.0147,0.9175,-1.1937,3.0459
96.0346,0.9148,-1.1934,3.0475
96.0547,0.9121,-1.1931,3.0492
96.0747,0.9094,-1.1929,3.0501
96.0955,0.9068,-1.1927,3.0517
96.1153,0.9039,-1.1924,3.0534
96.1378,0.9011,-1.1921,3.0547
96.1571,0.8987,-1.1919,3.0572
96.1763,0.8959,-1.1917,3.0582
96.1954,0.8932,-1.1915,3.0599
96.2146,0.8905,-1.1912,3.0622
96.2346,0.8877,-1.191,3.0638
96.2546,0.8851,-1.1908,3.0661
96.2746,0.8824,-1.1906,3.0675
96.2948,0.8795,-1.1904,3.0698
96.3146,0.8769,-1.1902,3.071
96.3347,0.8741,-1.19,3.0719
96.3547,0.8714,-1.1898,3.0737
96.3747,0.8685,-1.1896,3.0749
96.395,0.8658,-1.1895,3.0755
96.415,0.863,-1.1893,3.0772
96.4348,0.8603,-1.1891,3.0775
96.4549,0.8575,-1.1889,3.0785
96.4747,0.8548,-1.1887,3.0796
96.4947,0.8519,-1.1886,3.0804
96.5146,0.8492,-1.1884,3.0815
96.5347,0.8465,-1.1882,3.0818
96.5546,0.8435,-1.1881,3.0839
96.5746,0.8408,-1.1879,3.0855
96.5948,0.838,-1.1877,3.0866
96.6148,0.8351,-1.1876,3.0882
96.6348,0.8323,-1.1874,3.0897
96.6548,0.8293,-1.1873,3.0913
96.6748,0.8265,-1.1871,3.0921
96.6949,0.8236,-1.187,3.0928
96.7149,0.8207,-1.1869,3.0936
96.7347,0.8181,-1.1867,3.094
96.7547,0.8154,-1.1866,3.0945
96.7747,0.8125,-1.1865,3.0962
96.7983,0.8094,-1.1863,3.0966
96.8147,0.8065,-1.1862,3.0954
96.8348,0.8037,-1.1861,3.0949
96.8546,0.8009,-1.1859,3.0955
96.8748,0.7982,-1.1858,3.0963
96.8955,0.7953,-1.1857,3.0968
96.9153,0.7925,-1.1855,3.0975
96.9352,0.7897,-1.1854,3.0982
96.9549,0.7868,-1.1853,3.0991
96.9751,0.7839,-1.1852,3.1001
96.9961,0.7808,-1.185,3.101
97.0148,0.7781,-1.1849,3.1011
97.0347,0.7752,-1.1848,3.1018
97.0547,0.7723,-1.1847,3.1028
97.0747,0.7694,-1.1846,3.1042
97.0947,0.7665,-1.1845,3.1055
97.1146,0.7635,-1.1844,3.1065
97.1347,0.7605,-1.1843,3.1069
97.1552,0.7577,-1.1842,3.1083
97.1753,0.7546,-1.1841,3.1099
97.1955,0.7517,-1.184,3.1117
97.2168,0.7488,-1.1839,3.1135
97.2353,0.746,-1.1838,3.1146
97.256,0.7428,-1.1837,3.1159
97.2747,0.74,-1.1837,3.1169
97.2947,0.7371,-1.1836,3.1175
97.3171,0.7342,-1.1835,3.1183
97.337,0.7311,-1.1834,3.1189
97.3571,0.7281,-1.1834,3.1204
97.3747,0.7252,-1.1833,3.1214
97.3949,0.722,-1.1832,3.1226
97.4146,0.7189,-1.1832,3.1228
97.4348,0.7158,-1.1831,3.1239
97.4549,0.7128,-1.1831,3.124
97.4774,0.7099,-1.183,3.1256
97.4953,0.7067,-1.183,3.1266
97.5161,0.7036,-1.1829,3.1274
97.5346,0.7007,-1.1829,3.1288
97.5547,0.6978,-1.1829,3.1302
97.5746,0.6948,-1.1828,3.1314
97.5947,0.6919,-1.1828,3.1324
97.6146,0.6889,-1.1828,3.133
97.6349,0.6858,-1.1827,3.1339
97.6547,0.6829,-1.1827,3.1346
97.6747,0.6798,-1.1827,3.1354
97.6956,0.6767,-1.1827,3.1362
97.7157,0.6739,-1.1827,3.1364
97.7352,0.6709,-1.1826,3.1371
97.7552,0.6679,-1.1826,3.1377
97.7762,0.6646,-1.1826,3.1387
97.7951,0.6618,-1.1826,3.1395
97.8146,0.6588,-1.1826,3.139
97.8347,0.6558,-1.1826,3.1397
97.8546,0.6528,-1.1826,3.1394
97.8747,0.6497,-1.1826,3.1401
97.8949,0.6468,-1.1826,3.1398
97.9146,0.6438,-1.1826,3.1404
97.9347,0.6409,-1.1826,3.1409
97.9549,0.6378,-1.1826,3.1413
97.9749,0.635,-1.1826,-3.1415
97.9949,0.632,-1.1826,-3.1403
98.0152,0.6289,-1.1826,-3.1403
98.0363,0.6258,-1.1826,-3.1402
98.0547,0.6231,-1.1826,-3.1395
98.0747,0.6201,-1.1826,-3.1396
98.0948,0.6171,-1.1826,-3.1395
98.1147,0.6142,-1.1826,-3.1391
98.1347,0.6112,-1.1826,-3.1389
98.1547,0.6082,-1.1826,-3.1386
98.1746,0.6052,-1.1826,-3.1379
98.1949,0.6023,-1.1826,-3.1373
98.2148,0.5993,-1.1826,-3.1359
98.2348,0.5963,-1.1827,-3.1355
98.2556,0.5933,-1.1827,-3.1348
98.2756,0.5905,-1.1827,-3.1353
98.2964,0.5872,-1.1827,-3.1337
98.3148,0.5844,-1.1827,-3.1329
98.3347,0.5814,-1.1828,-3.1319
98.3546,0.5786,-1.1828,-3.1326
98.3746,0.5756,-1.1828,-3.1325
98.3947,0.5726,-1.1828,-3.1322
98.4147,0.5696,-1.1829,-3.1326
98.4346,0.5667,-1.1829,-3.1323
98.4548,0.5638,-1.1829,-3.1325
98.4748,0.5607,-1.1829,-3.1323
98.495,0.5578,-1.183,-3.1326
98.5148,0.5547,-1.183,-3.1321
98.5351,0.5517,-1.183,-3.1319
98.5565,0.5484,-1.1831,-3.1321
98.5758,0.5456,-1.1831,-3.132
98.5953,0.5428,-1.1831,-3.1319
98.6146,0.5398,-1.1831,-3.132
98.6347,0.5368,-1.1832,-3.1324
98.6546,0.5339,-1.1832,-3.132
98.6747,0.5307,-1.1832,-3.1317
98.6949,0.5275,-1.1833,-3.1311
98.7147,0.5245,-1.1833,-3.1303
98.7347,0.5216,-1.1833,-3.1298
98.7548,0.5184,-1.1834,-3.1288
98.7748,0.5154,-1.1834,-3.1288
98.7949,0.5123,-1.1834,-3.1286
98.815,0.5092,-1.1835,-3.1286
98.836,0.506,-1.1835,-3.1284
98.8547,0.5032,-1.1836,-3.1277
98.8748,0.5002,-1.1836,-3.1265
98.8947,0.497,-1.1837,-3.1247
98.9147,0.4939,-1.1837,-3.1244
98.9346,0.4911,-1.1838,-3.124
98.9546,0.488,-1.1838,-3.1237
98.9747,0.4851,-1.1839,-3.1224
98.995,0.4821,-1.1839,-3.121
99.0149,0.4792,-1.184,-3.1195
99.0348,0.4763,-1.184,-3.1191
99.0547,0.4731,-1.1841,-3.1185
99.0748,0.47,-1.1842,-3.118
99.0959,0.4668,-1.1843,-3.1179
99.1148,0.464,-1.1843,-3.1178
99.1346,0.4608,-1.1844,-3.1179
99.1547,0.458,-1.1845,-3.1174
99.1747,0.4551,-1.1845,-3.1171
99.1949,0.4519,-1.1846,-3.1164
99.2149,0.449,-1.1847,-3.1163
99.2348,0.446,-1.1848,-3.1167
99.2547,0.443,-1.1848,-3.1159
99.2748,0.4399,-1.1849,-3.1155
99.2949,0.4368,-1.185,-3.1152
99.3148,0.434,-1.1851,-3.115
99.3349,0.4307,-1.1852,-3.1145
99.356,0.4276,-1.1852,-3.1143
99.3746,0.4248,-1.1853,-3.1141
99.3948,0.4219,-1.1854,-3.1137
99.4147,0.4188,-1.1855,-3.1137
99.4346,0.4157,-1.1856,-3.1127
99.455,0.4129,-1.1857,-3.1127
99.4747,0.4098,-1.1857,-3.1119
99.4949,0.4068,-1.1858,-3.1113
99.5146,0.4037,-1.1859,-3.1111
99.5348,0.4009,-1.186,-3.1101
99.5548,0.398,-1.1861,-3.1098
99.5747,0.395,-1.1862,-3.1094
99.5952,0.392,-1.1863,-3.1099
99.6161,0.389,-1.1864,-3.1101
99.6347,0.3861,-1.1865,-3.1102
99.6546,0.3832,-1.1866,-3.1096
99.6746,0.3802,-1.1867,-3.1096
99.6946,0.3771,-1.1868,-3.1086
99.7146,0.3739,-1.1869,-3.1077
99.7347,0.371,-1.187,-3.1066
99.7548,0.3679,-1.1871,-3.1055
99.7747,0.3648,-1.1872,-3.1045
99.7949,0.3666,-1.1871,-3.1118
99.8148,0.363,-1.1873,-3.1034
99.8347,0.36,-1.1874,-3.1015
99.8549,0.3563,-1.1875,-3.1038
99.8762,0.3524,-1.1877,-3.1061
99.8949,0.3495,-1.1878,-3.1074
99.9146,0.3461,-1.1879,-3.1097
99.9347,0.3428,-1.188,-3.1124
99.9547,0.3394,-1.1881,-3.1155
99.9747,0.3361,-1.1882,-3.1179
99.9948,0.3328,-1.1882,-3.1204
100.0151,0.3295,-1.1883,-3.1232
100.0348,0.3262,-1.1884,-3.1254
100.0548,0.3229,-1.1884,-3.1276
100.0747,0.3198,-1.1885,-3.1307
100.0948,0.3166,-1.1885,-3.1329
100.1149,0.3133,-1.1885,-3.135
100.1363,0.3098,-1.1886,-3.1363
100.1554,0.3068,-1.1886,-3.1375
100.1747,0.3038,-1.1886,-3.1381
100.1946,0.3007,-1.1886,-3.1403
100.2147,0.2975,-1.1886,3.1407
100.2347,0.2943,-1.1886,3.1402
100.2547,0.2911,-1.1886,3.1386
100.2747,0.288,-1.1886,3.1378
100.2949,0.2848,-1.1886,3.1386
100.3148,0.2818,-1.1886,3.1393
100.3348,0.2788,-1.1886,3.1401
100.3548,0.276,-1.1886,3.1412
100.3748,0.2733,-1.1886,3.1411
100.395,0.2703,-1.1885,3.1411
100.4161,0.2674,-1.1885,3.1405
100.4348,0.2646,-1.1885,3.1395
100.4546,0.2617,-1.1885,3.1385
100.4746,0.2587,-1.1885,3.1385
100.4948,0.2559,-1.1885,3.1383
100.5147,0.253,-1.1885,3.1383
100.5346,0.2501,-1.1885,3.1386
100.5547,0.2472,-1.1885,3.1388
100.5748,0.2443,-1.1885,3.1386
100.5951,0.2412,-1.1885,3.1384
100.6149,0.238,-1.1885,3.1391
100.6352,0.2348,-1.1885,3.1396
100.655,0.2315,-1.1885,3.1408
100.6756,0.2278,-1.1884,-3.1412
100.6949,0.2246,-1.1885,-3.14
100.7148,0.2213,-1.1885,-3.1392
100.7347,0.218,-1.1885,-3.1379
100.7547,0.2146,-1.1885,-3.1367
100.7746,0.2112,-1.1885,-3.1351
100.7949,0.2081,-1.1885,-3.1329
100.8147,0.2046,-1.1885,-3.1301
100.8348,0.2015,-1.1886,-3.1279
100.8548,0.1982,-1.1886,-3.1253
100.8749,0.1949,-1.1887,-3.1238
100.8976,0.1916,-1.1887,-3.1214
100.9173,0.1884,-1.1888,-3.1211
100.936,0.185,-1.1889,-3.1207
100.957,0.1821,-1.1889,-3.1209
100.977,0.1789,-1.189,-3.1199
100.9948,0.1757,-1.1891,-3.118
